SK_ID_CURR,TARGET
286389,0.48423951013660205
286404,0.23309676691739492
286405,0.6661732230598835
286411,0.32600644067243834
286412,0.4505184886082818
286421,0.7107599745549181
286423,0.42536462755159066
286426,0.5778515189353098
286433,0.20321026214909263
286438,0.48687695155870553
286441,0.23296930377464709
286444,0.14195137889768927
286447,0.1527338988051243
286459,0.5822896288753455
286473,0.4378766260702599
286484,0.12870300057574457
286485,0.8443003826662254
286501,0.45937713461847335
286502,0.557374908981147
286509,0.2633170907122944
286511,0.6040265523120916
286516,0.719061156779993
286547,0.762698620758673
286549,0.5552496520818869
286553,0.40459392283808904
286558,0.48421347743976123
286566,0.20055144287475474
286572,0.17140949821013185
286582,0.2938725080571013
286587,0.15564736834281476
286590,0.4507462315339156
286594,0.5518100185881405
286598,0.23257255733852394
286602,0.1365687900846653
286608,0.5202096158461572
286610,0.2497546280392406
286627,0.19484500990543774
286661,0.25280970996071045
286664,0.48816925503227826
286668,0.09161559995878861
286683,0.16090174543548943
286684,0.11266190744873913
286689,0.10856182296423282
286696,0.16597782037790654
286697,0.33850033635348414
286703,0.5822539358509193
286705,0.2152379047235446
286707,0.2858814040147021
286708,0.37265165507962333
286711,0.20107492641947758
286714,0.4049288932782146
286734,0.1328760703549255
286747,0.27479769592155007
286760,0.5563521430806085
286763,0.3322365767267881
286772,0.4038667096747357
286773,0.18191946374526377
286791,0.20644709723210042
286813,0.4715119986217648
286814,0.2648514419387659
286817,0.13464734889228286
286836,0.1368673741623055
286838,0.4571451885985157
286844,0.3047219748460027
286854,0.5255553141679753
286856,0.33213198850015374
286859,0.31748152077622926
286864,0.18333788981429247
286865,0.49165871157507907
286868,0.6613379620278714
286881,0.4675288828948241
286882,0.3339180614291026
286888,0.33939155516663766
286890,0.8528712236167686
286892,0.5662475425297965
286895,0.14772510868140634
286906,0.48200863061406773
286924,0.1262861536372829
286930,0.2549176263947934
286931,0.586191021281321
286942,0.2696201297086188
286955,0.3062077241402968
286960,0.4226195322891778
286962,0.2012455610756123
286966,0.2323591201230184
286967,0.1260055984282585
286971,0.2683789959592173
286983,0.19467640978836448
286985,0.13053169664280886
286986,0.6811969659383936
286987,0.6649308688411923
286992,0.38529083939117087
287003,0.45044125355799186
287004,0.08545322290724787
287006,0.21822288919239355
287029,0.2051147917186928
287036,0.39443720840906804
287038,0.415646643850742
287049,0.14182516265611203
287050,0.060673353680762
287057,0.12903735017986548
287065,0.07862361380960146
287066,0.7082401313140737
287089,0.33304141513747987
287093,0.76326954877788
287096,0.42077245698233146
287103,0.6015806726285688
287104,0.37765979507526215
287109,0.19432798063885864
287133,0.8187631062934702
287137,0.30229475369736936
287141,0.6350061858290648
287146,0.09459901956883236
287148,0.10912173412583892
287177,0.2506755029325012
287184,0.34742755653045343
287197,0.34261298312870453
287204,0.5869617573389322
287206,0.5731524056590327
287208,0.4775858546649032
287225,0.11372046904398855
287228,0.10887512441598038
287252,0.5889280462949295
287260,0.30697964498538255
287264,0.5003042846916489
287270,0.6081335418098028
287271,0.2809349255534306
287272,0.08908861971989636
287274,0.13640747248585688
287280,0.12738302791006856
287281,0.37332313995893496
287290,0.3766295088192201
287298,0.16148530048693976
287299,0.5854762541518206
287301,0.060223466338742024
287314,0.3013979698234507
287321,0.5130861525551792
287322,0.13198921812407025
287329,0.5330338444336753
287331,0.427555529003133
287337,0.2456372027942239
287349,0.19385686319104262
287358,0.3560744870295347
287370,0.7542499537675228
287371,0.3693427577205419
287376,0.07518382512205722
287378,0.13092925316587675
287386,0.5572952594546192
287394,0.4141507489095697
287397,0.1376089924429637
287419,0.4068734573785848
287428,0.3849790105358789
287438,0.145453619135062
287439,0.4488542567060395
287449,0.5100765402847101
287450,0.1258447190890008
287460,0.2951147434137275
287472,0.48786393843539183
287474,0.5948192718313396
287483,0.19613687293778057
287495,0.5095152064705467
287510,0.18807838858145737
287512,0.19751773867193637
287530,0.3704473945048957
287531,0.11037746400186531
287543,0.5188871643143321
287549,0.4015076630124129
287564,0.6995556095470334
287574,0.35822419685474516
287580,0.2414247186008105
287587,0.30814496570741884
287594,0.31192636150658465
287605,0.5002012256528967
287617,0.6234662781487217
287621,0.2067672012614187
287626,0.21275239357534556
287629,0.2593591516277907
287632,0.6795683770376864
287636,0.28234272052427656
287644,0.5080259433789476
287648,0.4436155456284815
287666,0.3185116355185532
287672,0.20675781268096993
287701,0.44378034570423436
287708,0.3103721170287328
287718,0.5494513317357825
287724,0.46902057439185496
287726,0.1058805941468947
287729,0.3194474551396068
287732,0.5244057577231137
287733,0.07985113686772877
287734,0.7290059558019052
287750,0.6333513562205565
287755,0.5181754741838837
287762,0.6960292981640669
287764,0.1679810584733989
287766,0.1140148818920752
287775,0.11400517814730135
287781,0.26532005945254755
287785,0.42396998990882934
287789,0.30853634393829443
287792,0.4730610910819028
287796,0.09374200243804427
287804,0.5557723625707487
287822,0.15980648189632923
287835,0.141651514509098
287840,0.39618399864846426
287850,0.568624661982917
287851,0.35554188439093315
287852,0.37914760001885084
287858,0.6930865684545331
287859,0.10523443007272008
287860,0.3663849157278962
287861,0.32550125705795985
287866,0.19459427420290737
287868,0.343576850587687
287873,0.3137572812870905
287876,0.5174726453272974
287877,0.29820691894724866
287878,0.09614930382016462
287879,0.4875781249485753
287883,0.3823246139839598
287888,0.1233614479666356
287894,0.8275266814460377
287895,0.43325295462932834
287912,0.33452767369803427
287915,0.6432101830663974
287920,0.1531284427777653
287922,0.4033158056807723
287926,0.34596223262214937
287929,0.41182467241382226
287931,0.5804009905935665
287936,0.2691650238949959
287942,0.535427527615047
287946,0.41306703198872957
287948,0.5625455157863365
287963,0.5728873079902317
288003,0.09065381400802847
288005,0.13358296748000903
288012,0.5808125334333024
288013,0.569834939417081
288026,0.12750466644923425
288027,0.27627776156754696
288031,0.42819377081192345
288039,0.07052876805598642
288041,0.6919155679989004
288045,0.6170548674380208
288065,0.5253432060201678
288068,0.36408742133463834
288079,0.28277936592465724
288084,0.8709094073881902
288111,0.6474365481618045
288129,0.38011422070502165
288138,0.8888147682211467
288154,0.6836008225636487
288167,0.050929712923657416
288178,0.2687220377961775
288184,0.27197567362677233
288193,0.056824754035546036
288203,0.35349587484139916
288207,0.6866311341559181
288223,0.47097843480024953
288226,0.6719660983230608
288237,0.1363837535672239
288257,0.7758080092872035
288259,0.20937292359014112
288269,0.29442263390813134
288273,0.22168358812571085
288276,0.22508897702698422
288280,0.24460943875787958
288283,0.3665340058294153
288291,0.5449110522487074
288299,0.3358880906487961
288305,0.5154343593322832
288316,0.12579116115517616
288322,0.23103776105347354
288333,0.11742031525539266
288337,0.6428379441136253
288341,0.34478279789690375
288345,0.18015558690775724
288348,0.18836346263675594
288350,0.3598423177836799
288353,0.5563835259160937
288372,0.30774923703198775
288375,0.6504002379255025
288395,0.1531799711858825
288408,0.3016548359030821
288425,0.26565498061029846
288430,0.7503828307302975
288433,0.1357994665332406
288459,0.500372455872927
288462,0.5742054575686542
288463,0.4487632262126394
288470,0.22311185862529487
288472,0.5111634239005729
288475,0.3902690079907608
288495,0.7060314120537128
288517,0.691313246880437
288530,0.6481316495327949
288535,0.46247778328794664
288539,0.35698945833661067
288540,0.16618575950411435
288547,0.7105704216266501
288553,0.23817719022982928
288555,0.806977009916714
288556,0.4023222588335971
288562,0.20198654198733423
288564,0.19429231735720268
288567,0.6313874028209723
288576,0.1305722889941
288579,0.2281459736781334
288580,0.5853154653430811
288589,0.25597940431800414
288596,0.5839938269505462
288597,0.6150121587899401
288599,0.13973803724045725
288601,0.11716139342120772
288617,0.2540060082335517
288621,0.6201228643615551
288635,0.1438931560362796
288656,0.08097808849961777
288666,0.08220069023470354
288670,0.5854603205761171
288671,0.3088948444739983
288673,0.15981728750543978
288678,0.6828287317975641
288693,0.7673361520813711
288699,0.20582587798887525
288706,0.5047277968368526
288728,0.30648761183670825
288739,0.4550091722793701
288741,0.22112682712183018
288755,0.4051296029807756
288763,0.19023659236152585
288766,0.4113433587340497
288775,0.4386294998287488
288780,0.05114473378946309
288793,0.5589616222632873
288811,0.2020561370476654
288821,0.3877876451394479
288829,0.716843217842932
288835,0.05518505311082762
288836,0.24470792424052218
288838,0.7076624432980392
288851,0.09979786653767164
288853,0.21550341161388717
288854,0.20826508705649277
288855,0.11877046994620562
288876,0.18233272831157604
288879,0.43335083363175464
288884,0.7936677314581677
288886,0.2713015807214872
288891,0.25645870250992364
288898,0.2882394063800857
288911,0.642150850479151
288913,0.1449008598534984
288927,0.5040270428390934
288928,0.3358681400240951
288931,0.5401618846077014
288955,0.2392017376752052
288961,0.1686637415908356
288969,0.6308173313739538
288971,0.4251531990067482
288973,0.5645801061241948
288982,0.19433220194544681
288983,0.33798925551225184
288986,0.4134285927958269
288992,0.3196144965993841
288993,0.20290849640808584
288996,0.5394137365038121
289007,0.666216634287432
289008,0.4213259960819961
289014,0.24839957949527955
289015,0.23010600476112297
289016,0.37732270686588737
289017,0.2108573581785429
289028,0.21036109860113802
289030,0.5957867631507396
289040,0.2592000610694609
289048,0.2501032212713044
289051,0.47125017800962743
289055,0.08436655382940704
289057,0.11351093064079071
289062,0.5738999881507258
289063,0.5201595523456928
289069,0.4690271916542771
289073,0.14551974146527322
289074,0.14129257220456556
289085,0.24856397309895956
289092,0.3224754741002943
289097,0.2567720297902626
289111,0.6370380011309436
289112,0.5492766468538477
289116,0.25179852503513617
289123,0.3423895393348986
289145,0.8003965293865289
289146,0.7225899928657824
289158,0.5304071063528216
289165,0.3961248182825113
289166,0.3505971688174087
289167,0.735623318739019
289170,0.7166159868596205
289193,0.3573110381990606
289198,0.10345800931135962
289209,0.4979295553126497
289211,0.19755265049730775
289215,0.18613225809366024
289220,0.24298831406048355
289232,0.4686146292548829
289244,0.35882441567431433
289258,0.2929087568760122
289271,0.19168511509758904
289274,0.42238254181759616
289312,0.4580534087597399
289321,0.5608298117157725
289325,0.42774278840202823
289333,0.27847499645330404
289340,0.4005529780909403
289368,0.36191741075775463
289375,0.5793208295686223
289380,0.44673989018953747
289381,0.17483105481456124
289384,0.578288251935897
289403,0.23193167797854855
289408,0.3440373750642802
289416,0.07015620667752787
289463,0.41720719607563944
289488,0.3347008917198406
289495,0.6072757571324945
289498,0.317056073300173
289499,0.11161396217451147
289515,0.15709550172706352
289531,0.06165056076156391
289541,0.17686257916283374
289554,0.08212278739391879
289565,0.22898379751001058
289590,0.255290168127067
289596,0.5511461619464856
289601,0.5789979933329045
289602,0.2113682070497267
289603,0.4727747152424994
289608,0.3084733582749316
289622,0.5166401104569511
289623,0.3310165355544012
289625,0.10049891434709736
289634,0.11718512232720643
289648,0.5498966991120438
289650,0.13182162671793907
289662,0.521692012819159
289667,0.6013080282292527
289674,0.128893633217764
289682,0.15409256741478597
289702,0.3829313664705322
289706,0.2072671533540985
289709,0.5820671798400664
289716,0.666312471500247
289725,0.08435966302415482
289732,0.410962178232207
289743,0.32497258045520866
289762,0.140719512134877
289766,0.1751526437070546
289770,0.44032691483263864
289775,0.6139960088163223
289777,0.18770494878223062
289783,0.3894445227232979
289797,0.12054517335312842
289798,0.08965661445263054
289802,0.3748803637934161
289812,0.36976696580659807
289814,0.05938137541370531
289819,0.2229990560291601
289828,0.6830081517944582
289831,0.6189273743168702
289835,0.25562007184394603
289844,0.33874817742574753
289850,0.1770385618589358
289851,0.4437505100858989
289865,0.30182732107438837
289869,0.30052430094245625
289891,0.5134460286768926
289907,0.3467718113544855
289919,0.17016615690673143
289923,0.5943796779690362
289924,0.4886573945342333
289927,0.3946857955286765
289929,0.6098792593473611
289951,0.2128106310790889
289959,0.09730038683201218
289964,0.27394098848992315
289965,0.4634415714002273
289966,0.39403064150775485
289971,0.3511812118087197
289988,0.40123984803693435
289989,0.13713852866223514
289995,0.6845833439532779
290005,0.3544512855148716
290013,0.606804471409603
290031,0.7295851284797878
290036,0.3125421741742751
290038,0.6595247986847542
290041,0.44388910035751417
290056,0.5695175880642958
290058,0.3480881267728438
290065,0.6260467089358033
290069,0.32037035429076377
290070,0.19935663476546775
290074,0.6431547534069884
290076,0.4888412860385566
290082,0.3830267517392424
290105,0.13001257444754766
290111,0.1734495547606637
290114,0.4578272453885353
290116,0.3586217139941439
290117,0.32857653614434745
290128,0.5175109795083211
290130,0.4438317296846568
290139,0.3719364561023587
290151,0.44089147382800026
290154,0.19433579257176534
290158,0.6283821198818471
290180,0.2839995238841469
290183,0.21398030110480323
290190,0.40776529328520644
290191,0.5105256048593445
290199,0.3998900765605614
290200,0.5869621261922333
290202,0.1475682081751485
290205,0.6831951333345261
290206,0.16300958421176281
290219,0.5539409819038602
290227,0.2647907847914605
290232,0.33336894380798
290233,0.6554977712356909
290242,0.36637202654519474
290246,0.15493550426817873
290247,0.4788282781129666
290257,0.3349882515599483
290259,0.46256953588234195
290260,0.47703434209358975
290270,0.07176875404061683
290273,0.3844772907670044
290276,0.6079444652960878
290281,0.7027503906208553
290296,0.30708530797111017
290303,0.27090719505465005
290306,0.1810378963295315
290331,0.1438911835335706
290340,0.3241868525515642
290349,0.4402554429027841
290355,0.3267282868194842
290365,0.3991570578241643
290379,0.6978786893656512
290389,0.1680007866457771
290408,0.2551865034921217
290409,0.5895149546312596
290433,0.6497150836491088
290437,0.4388993685692861
290440,0.16895009848970732
290448,0.4418196727788716
290466,0.1404687015341412
290467,0.2911336667600517
290479,0.2986729715509761
290490,0.5090872229682383
290492,0.0830134382393979
290503,0.2513936109308174
290508,0.25629051139617226
290524,0.6308222659900837
290526,0.4767300884865367
290527,0.22853906582795522
290541,0.47734680912134775
290557,0.4575448515957955
290564,0.3542178306598941
290572,0.2000969761337312
290576,0.6044845703748625
290588,0.10695851675622423
290589,0.1984070234214963
290595,0.34902726850026333
290598,0.3168470090096141
290605,0.31845790780360933
290609,0.056580437429015897
290610,0.3592340915045759
290612,0.5901224378339868
290634,0.34270365391988394
290635,0.6032199876278184
290644,0.8182306701906136
290672,0.5395963468637925
290681,0.46128308633375803
290693,0.29329298953541655
290695,0.17935726454927908
290702,0.26392615030298616
290703,0.0731650640061583
290711,0.7760269963001791
290713,0.4915364873346162
290727,0.468886049537804
290730,0.1433101784272654
290734,0.5260739316118083
290745,0.5197650415954507
290746,0.42122134303119685
290751,0.4820159938886079
290758,0.10395743338510993
290766,0.6195544626872302
290784,0.5447611666674012
290786,0.04373169088466587
290813,0.7295607164252161
290849,0.5386843696391609
290852,0.07915155848454467
290881,0.7888663218609796
290884,0.07984820857608801
290885,0.37339721975063644
290889,0.20529398208689276
290911,0.38939972971078374
290913,0.6273165024426237
290923,0.26685360042184775
290926,0.10170810271955633
290936,0.5499658446855379
290941,0.40965533409030574
290945,0.3750477615918419
290955,0.13487100007931213
290961,0.5486528093210334
290964,0.3228017986389146
290967,0.3367176701735881
290970,0.26093132343546765
290974,0.28333221341328196
290976,0.24808960978081032
290978,0.11236910155685703
290981,0.1008164576274595
290991,0.21502121479484418
291005,0.37499686435607404
291009,0.1341120055633325
291011,0.32573368399179237
291012,0.744803068555965
291018,0.7020741095496034
291023,0.43703568414441873
291028,0.33765873714411965
291034,0.35992140903520053
291038,0.366672635345061
291039,0.62749503758405
291041,0.691112371689002
291045,0.19031901856618744
291048,0.4230136198884362
291052,0.5564260721851307
291055,0.24526056498188362
291082,0.5235339272334872
291085,0.6521300438503909
291086,0.0744456998667243
291094,0.311180637920239
291103,0.311748099636893
291108,0.4697499901470902
291110,0.48353091706916496
291113,0.2109650366777671
291117,0.16874559269570777
291124,0.41355029017924494
291129,0.3524689119036337
291142,0.2476402664076456
291155,0.6112160870043262
291157,0.4946541854901159
291177,0.2109503716902575
291178,0.40065783418698625
291180,0.16466767677988733
291188,0.7966713217738302
291198,0.3777209405988118
291200,0.13560573264117223
291202,0.16883869630822892
291207,0.09115535277888091
291218,0.16541833945550002
291231,0.5240431839010583
291232,0.334244275961591
291240,0.15808796334565112
291241,0.5836838937722153
291245,0.19678043976682572
291256,0.06858658255005627
291273,0.508041876911272
291274,0.5673516910993004
291277,0.47671289174786613
291290,0.5993755083195922
291303,0.3564700433512142
291310,0.38508857800128526
291311,0.4328539922320158
291319,0.7844059010740553
291324,0.612569505512223
291331,0.24140118430863178
291334,0.20762917518175997
291348,0.7303378267394285
291349,0.7853874948744043
291359,0.20433425347966144
291365,0.12017312548159188
291379,0.31872508799414606
291396,0.09344922163261275
291411,0.2339014408005243
291424,0.3802116553802821
291425,0.14995577842108687
291428,0.16924970248619742
291446,0.5745439088697954
291449,0.09695316224261402
291461,0.6085720210528145
291465,0.1751778501239399
291480,0.6631245120270797
291486,0.30492672893227546
291487,0.08974888420874942
291491,0.19772370898670438
291499,0.10512605176877987
291505,0.48446547966659026
291512,0.40860044583421634
291513,0.18942337737705595
291521,0.20871909936579447
291523,0.11683569907222552
291543,0.5435694357865176
291545,0.17705594293521237
291546,0.6830612462030761
291550,0.1595743387481558
291552,0.1608287236950746
291561,0.35668691246814344
291579,0.45631171617348026
291584,0.8204589986184412
291586,0.1909868079828641
291590,0.4784275221236034
291592,0.8688594707464412
291593,0.1989708898079021
291599,0.4475771007547255
291615,0.08967990596192532
291617,0.08281482224944847
291628,0.55891619357299
291654,0.4247363980172899
291658,0.7486110288293242
291659,0.11982020103366128
291661,0.5805610423595935
291671,0.42220748631692384
291677,0.07821617131586939
291689,0.4831902296879923
291693,0.36547401866675844
291695,0.2186039110977631
291696,0.7937584677984204
291697,0.3906533618588988
291702,0.3969105529611483
291711,0.08999971074274911
291713,0.2687962578443499
291715,0.4781250668054559
291718,0.25911496168986714
291733,0.3766600968395833
291742,0.3642910521095525
291748,0.32076476190334147
291765,0.28429879223820825
291771,0.5011180101522887
291773,0.5603860005944465
291788,0.1672145232128779
291789,0.6131288295943299
291796,0.3837161727880336
291800,0.4620853698392021
291817,0.19380550015279913
291822,0.6224532467965821
291840,0.6508188393318695
291843,0.1318359700790756
291855,0.5352384101188278
291858,0.11260390615468094
291870,0.4938664393510525
291872,0.08118461927447028
291874,0.1487942698280584
291883,0.2794324941242728
291888,0.18404324166604105
291894,0.2723624966651824
291901,0.2541101089045929
291928,0.6464043822544987
291930,0.13120940500577935
291949,0.10896546970707491
291951,0.38160284308157044
291953,0.18624852307462755
291955,0.3874067578627052
291963,0.7100355325644219
291969,0.4700373435101967
291980,0.5105663431195792
292010,0.21601407478484413
292022,0.1683365547127729
292023,0.24323784236489138
292031,0.2437063345991093
292034,0.17690127969576946
292043,0.3638949362637557
292049,0.2937808285467677
292055,0.5494600772321889
292062,0.5723917317882493
292070,0.2795125090587701
292072,0.7641697687257396
292073,0.15103017580323563
292082,0.46616828081695655
292096,0.25405739088146284
292098,0.32331952738944625
292116,0.331289803264738
292118,0.5036331187435293
292126,0.5450171835310715
292128,0.15753510515980576
292137,0.5718164706804734
292138,0.14705626155567486
292142,0.415556214630722
292149,0.6479459606587393
292181,0.7501751139602406
292189,0.09359328669820995
292191,0.11409772144048347
292205,0.2709939937451866
292219,0.3912577802970862
292227,0.3143589868836677
292231,0.5181231271549716
292238,0.3692463143169336
292246,0.14900131919766457
292248,0.4836573686697862
292259,0.3018373419781036
292261,0.29497888564133706
292266,0.5065349542133545
292267,0.1780389097641102
292272,0.2168852409523047
292278,0.6230412705881748
292281,0.3539102128391169
292286,0.37325412828483284
292288,0.6693289974502912
292289,0.1810727848698757
292304,0.3324965957001463
292307,0.19872628137604526
292319,0.3117200132212875
292320,0.1726868336865799
292325,0.36051512923119705
292326,0.6370605947356844
292331,0.14471898874225697
292332,0.22091609228549378
292333,0.14317683592529287
292334,0.3821955661846417
292337,0.20714531689645127
292338,0.6347715907087096
292342,0.10023955132230347
292347,0.23494341120077838
292350,0.3391914371772487
292355,0.13295067773491187
292360,0.10773864297051367
292362,0.07234783278491555
292363,0.6886443380255907
292364,0.2277955975145614
292383,0.6925322517219461
292397,0.45120860976273286
292409,0.7026344393815236
292417,0.4492376019087432
292426,0.13445484367683444
292428,0.17080749497620976
292439,0.7874417952228449
292443,0.4900700702136712
292448,0.24503013487168487
292451,0.24844131681466916
292452,0.3699726442665866
292456,0.133733992259088
292460,0.22475111114898394
292463,0.36187814602194357
292464,0.45275838145630976
292476,0.505884242180795
292480,0.35972449448133187
292483,0.17008081772862407
292493,0.3614063304333782
292501,0.6533070425757056
292506,0.16372198506361163
292508,0.145831010642486
292513,0.41376791536805113
292525,0.36993872766603686
292533,0.30046841079275066
292540,0.526065791099813
292541,0.13442271295258304
292544,0.11086972944304344
292549,0.3025768220631657
292550,0.3358820016202549
292557,0.476578423824249
292558,0.2040415131301621
292562,0.306353915638715
292564,0.08271235448558435
292583,0.6353800777190053
292612,0.29584219327701267
292618,0.1732309945081224
292623,0.6172529767091044
292631,0.1425118096645538
292633,0.4136047624295702
292641,0.15897790416620505
292643,0.13793996688072735
292649,0.2137430120549168
292650,0.3637363007044278
292651,0.518223209584253
292655,0.28966219740914234
292659,0.189971347123195
292677,0.2366048248982986
292693,0.2136252491985114
292697,0.2500733624276956
292700,0.6469676961998378
292702,0.5998404688610669
292710,0.06448573812645748
292727,0.644348022470144
292731,0.6387999638698163
292732,0.23273118186973218
292734,0.09471592857692962
292735,0.10625912367373033
292737,0.32607840729618404
292739,0.5595885860446859
292741,0.26152177555462136
292767,0.06299600910652574
292778,0.11834672972992288
292807,0.5834101074329792
292813,0.5511818484973533
292834,0.7030024014715432
292837,0.08239146077089123
292839,0.19404595858919654
292844,0.22636727953628313
292869,0.36173032395847843
292874,0.14864416962787314
292892,0.2883772191195218
292894,0.36519661421555305
292916,0.7082924443010797
292921,0.5888043662741543
292925,0.43130562993829213
292929,0.48790797400494534
292933,0.17445536073680046
292935,0.6091811748550854
292938,0.1756915735830335
292945,0.5397539493193754
292946,0.49293601483621974
292953,0.5007115737240703
292966,0.5001846492158493
292968,0.24153164839320684
292983,0.2663969936500846
292988,0.4758146712968855
292992,0.10430014622329738
292997,0.21980511760728472
293002,0.16831603393450115
293013,0.04937340222692331
293030,0.6598859496050239
293043,0.6809756769050013
293070,0.7893043681983202
293093,0.10498786404871036
293103,0.5623511973297228
293104,0.07625816013889834
293117,0.833294260988039
293123,0.32761249524642755
293126,0.6929631338814675
293128,0.12218116133532153
293136,0.16128901368700202
293142,0.1674564958914695
293146,0.7351816511507263
293149,0.6883472452105812
293159,0.3230094061943415
293169,0.25088761379344077
293172,0.2825778409698035
293175,0.34348842309150146
293176,0.3761452564239277
293192,0.10441909724702567
293213,0.29715062020243144
293218,0.5089178060539437
293219,0.46867089539963175
293224,0.3911896574070097
293225,0.27427251969405375
293234,0.5437779422861563
293243,0.500726092094347
293249,0.17014965000565394
293256,0.24630971638556598
293276,0.7389474615662577
293283,0.7524577074587506
293295,0.36470297728885903
293308,0.4425418701305843
293309,0.6564692722521558
293316,0.33670926948506674
293326,0.37928284388766265
293330,0.12071377782633443
293351,0.5416971769930665
293361,0.23256796752285264
293366,0.6859339496534977
293376,0.4679686865242262
293377,0.26308282631635127
293382,0.3919932553449318
293383,0.5122409349257355
293385,0.48355681569570386
293402,0.6563448589343782
293403,0.34495982193432784
293405,0.16910095385356824
293412,0.3788775252034182
293430,0.28760717254069273
293435,0.11837241208719909
293438,0.39041980359426787
293445,0.5021298087783674
293447,0.6283549390973906
293451,0.22161526432973297
293463,0.13022055531802582
293471,0.16832965358782803
293482,0.5483778637812482
293485,0.154212499607866
293493,0.6352969015924762
293496,0.1853240266327163
293505,0.6583145020967792
293507,0.4193693741614919
293508,0.34599959209547554
293518,0.25314092325330023
293524,0.19162925172847728
293527,0.4557818648148675
293537,0.29445917423598655
293542,0.4897387406895215
293556,0.15832761233199572
293560,0.6981028239852929
293563,0.6181379579565143
293565,0.04751503654178177
293597,0.5434602703140529
293603,0.20324530094981919
293607,0.17413327969801462
293621,0.19749832144445317
293622,0.14006060587322416
293623,0.6943867725558504
293636,0.6811045962223068
293643,0.3108542523877369
293659,0.6229117967224047
293678,0.29269074998454825
293679,0.42460927165381945
293681,0.5454389968965815
293684,0.36740514855672446
293692,0.20952277366419594
293696,0.07817388290987295
293733,0.11288519001412756
293734,0.13739808012598598
293745,0.22186715788770778
293751,0.18633867295298492
293770,0.6110003842151651
293778,0.556878294498578
293789,0.10158909492759835
293809,0.12093112005054589
293815,0.06637724940836166
293816,0.5481392633014077
293819,0.4835308710305101
293822,0.42175740789541627
293846,0.7486296020741027
293849,0.06513214768827134
293850,0.37028528155505286
293851,0.585321859558799
293860,0.16154264264976906
293863,0.5265385175847094
293881,0.6100040315850725
293900,0.5020163024118968
293907,0.3532356596379786
293915,0.10827696357639807
293931,0.17473309589291272
293935,0.3099985768807566
293942,0.30165799348200306
293944,0.8014222212618412
293967,0.4103162740098
293968,0.5342235032740946
293971,0.06285735079285074
293972,0.534318404115027
293974,0.28441991054249544
293976,0.5301666111070976
293985,0.13005855259999502
293996,0.6414378126364735
294004,0.15240058751694643
294007,0.6619643888848581
294010,0.1878612780901417
294013,0.5732671800694965
294016,0.7296207930003183
294018,0.669374657404228
294028,0.6214739790921754
294041,0.3309107342515062
294047,0.12330520199812545
294055,0.40890637162266347
294062,0.3667521481030095
294069,0.3121427584476989
294075,0.6208373614882637
294091,0.08749254757198265
294108,0.2417270240741945
294116,0.6059305989377366
294125,0.26242965030047494
294129,0.19197960005047382
294130,0.06092331229777978
294134,0.12157970902212197
294135,0.4955008108819273
294136,0.6090192464763977
294141,0.2985528184724192
294160,0.1526751946775105
294164,0.28158941934886633
294184,0.3073823524478573
294191,0.2694414179397048
294195,0.3264359928175587
294199,0.15763953100829523
294208,0.4727018695625567
294221,0.10011735844539515
294225,0.38767515789509976
294230,0.3342663459502465
294236,0.6481471073610481
294256,0.3282556878863998
294257,0.07667199569428595
294258,0.683171436238093
294282,0.37708141271815243
294287,0.1871765042004223
294290,0.2226844389909463
294300,0.3717795664297409
294302,0.18814887788223483
294313,0.09436251530527788
294314,0.36897050326934633
294322,0.13502065023636475
294336,0.5514833686458794
294339,0.6955784076005731
294348,0.5125111876186559
294365,0.5828404564331086
294373,0.3145025814965767
294383,0.18117555476604655
294403,0.12475087539818908
294406,0.38838738302951686
294417,0.8021519690659942
294452,0.8144830345777438
294463,0.6005157568675872
294471,0.3255420262211472
294486,0.19307549812176977
294501,0.42746131700605783
294504,0.49226046811287144
294509,0.25771853658196797
294511,0.2032088762946544
294519,0.13500597723210153
294530,0.4405457528546687
294532,0.639434283861386
294547,0.6815907193816646
294548,0.3238190405217093
294554,0.08777671617051429
294577,0.6761306563765459
294578,0.2623473558084511
294580,0.4068316677854198
294583,0.2958075870782738
294592,0.28956938018717754
294595,0.45344406226594713
294602,0.31811584289310046
294613,0.4977933537929282
294617,0.1226161311195278
294631,0.7790976939296979
294641,0.4384439201719349
294653,0.5893314644425889
294657,0.32673065457155986
294661,0.620688827111051
294665,0.07800418781889468
294668,0.1952106586120473
294671,0.25723464622706554
294682,0.28226750725197924
294685,0.16907590757508253
294688,0.4845792318690296
294690,0.8724652327910137
294698,0.22281283450344463
294717,0.5676551133935364
294724,0.1829650856354995
294726,0.1519312575173399
294738,0.46674327759981493
294744,0.348328218792484
294758,0.5992954285445397
294762,0.1407066007119026
294776,0.3539132333015942
294777,0.22798726014371373
294807,0.3439931515978097
294816,0.40449790348209436
294821,0.13885081472141367
294825,0.25880982341810377
294834,0.12341287068946175
294835,0.336885203001155
294836,0.407994457273525
294840,0.30427411453724496
294842,0.6657052049365116
294864,0.3182264780997651
294874,0.6266988340590475
294880,0.3680557530100954
294881,0.3072324834391365
294897,0.12801888040322962
294898,0.19357505367064543
294920,0.49041840815651283
294923,0.5343905308809955
294926,0.3500815787726516
294937,0.558269073490794
294941,0.38640182763201036
294951,0.7036298429100029
294952,0.19752222931147706
294953,0.18523596341194648
294982,0.3564284340282807
294989,0.45358949536008436
294995,0.6189054354406196
