RowId,Location
16520,31.718929290771484
16521,15.157044410705566
16522,33.75367736816406
16523,48.509437561035156
16524,62.132713317871094
16525,68.93922424316406
16526,73.41427612304688
16527,33.7264289855957
16528,76.873291015625
16529,50.138275146484375
16530,74.74105072021484
16531,48.65452194213867
16532,79.0246353149414
16533,66.35009765625
16534,37.384708404541016
16535,30.113983154296875
16536,37.840240478515625
16537,59.171714782714844
16538,36.741600036621094
16539,73.6191177368164
16540,35.78363800048828
16541,37.05635452270508
16542,38.76289749145508
16543,22.139772415161133
16544,39.38466262817383
16545,54.43910217285156
16546,29.62372589111328
16547,80.30683898925781
16548,28.590856552124023
16549,38.91980743408203
16550,31.718929290771484
16551,15.157044410705566
16552,33.75367736816406
16553,48.509437561035156
16554,62.132713317871094
16555,68.93922424316406
16556,73.41427612304688
16557,33.7264289855957
16558,76.873291015625
16559,50.138275146484375
16560,74.74105072021484
16561,48.65452194213867
16562,79.0246353149414
16563,66.35009765625
16564,37.384708404541016
16565,30.113983154296875
16566,37.840240478515625
16567,59.171714782714844
16568,36.741600036621094
16569,73.6191177368164
16570,35.78363800048828
16571,37.05635452270508
16572,38.76289749145508
16573,22.139772415161133
16574,39.38466262817383
16575,54.43910217285156
16576,29.62372589111328
16577,80.30683898925781
16578,28.590856552124023
16579,38.91980743408203
16580,31.718929290771484
16581,15.157044410705566
16582,33.75367736816406
16583,48.509437561035156
16584,62.132713317871094
16585,68.93922424316406
16586,73.41427612304688
16587,33.7264289855957
16588,76.873291015625
16589,50.138275146484375
16590,74.74105072021484
16591,48.65452194213867
16592,79.0246353149414
16593,66.35009765625
16594,37.384708404541016
16595,30.113983154296875
16596,37.840240478515625
16597,59.171714782714844
16598,36.741600036621094
16599,73.6191177368164
16600,35.78363800048828
16601,37.05635452270508
16602,38.76289749145508
16603,22.139772415161133
16604,39.38466262817383
16605,54.43910217285156
16606,29.62372589111328
16607,80.30683898925781
16608,28.590856552124023
16609,38.91980743408203
16610,31.718929290771484
16611,15.157044410705566
16612,33.75367736816406
16613,48.509437561035156
16614,62.132713317871094
16615,68.93922424316406
16616,73.41427612304688
16617,33.7264289855957
16618,76.873291015625
16619,50.138275146484375
16620,74.74105072021484
16621,48.65452194213867
16622,79.0246353149414
16623,66.35009765625
16624,37.384708404541016
16625,30.113983154296875
16626,37.840240478515625
16627,59.171714782714844
16628,36.741600036621094
16629,37.05635452270508
16630,38.76289749145508
16631,22.139772415161133
16632,39.38466262817383
16633,54.43910217285156
16634,29.62372589111328
16635,38.91980743408203
16636,31.718929290771484
16637,15.157044410705566
16638,33.75367736816406
16639,48.509437561035156
16640,62.132713317871094
16641,68.93922424316406
16642,73.41427612304688
16643,33.7264289855957
16644,76.873291015625
16645,50.138275146484375
16646,74.74105072021484
16647,48.65452194213867
16648,79.0246353149414
16649,66.35009765625
16650,37.384708404541016
16651,30.113983154296875
16652,37.840240478515625
16653,59.171714782714844
16654,36.741600036621094
16655,73.6191177368164
16656,35.78363800048828
16657,37.05635452270508
16658,38.76289749145508
16659,22.139772415161133
16660,39.38466262817383
16661,54.43910217285156
16662,29.62372589111328
16663,80.30683898925781
16664,28.590856552124023
16665,38.91980743408203
16666,31.718929290771484
16667,15.157044410705566
16668,33.75367736816406
16669,48.509437561035156
16670,62.132713317871094
16671,68.93922424316406
16672,73.41427612304688
16673,33.7264289855957
16674,76.873291015625
16675,50.138275146484375
16676,74.74105072021484
16677,48.65452194213867
16678,79.0246353149414
16679,66.35009765625
16680,37.384708404541016
16681,30.113983154296875
16682,37.840240478515625
16683,59.171714782714844
16684,36.741600036621094
16685,73.6191177368164
16686,35.78363800048828
16687,37.05635452270508
16688,38.76289749145508
16689,22.139772415161133
16690,39.38466262817383
16691,54.43910217285156
16692,29.62372589111328
16693,80.30683898925781
16694,28.590856552124023
16695,38.91980743408203
16696,31.718929290771484
16697,15.157044410705566
16698,33.75367736816406
16699,48.509437561035156
16700,62.132713317871094
16701,68.93922424316406
16702,73.41427612304688
16703,33.7264289855957
16704,76.873291015625
16705,50.138275146484375
16706,74.74105072021484
16707,48.65452194213867
16708,79.0246353149414
16709,66.35009765625
16710,37.384708404541016
16711,30.113983154296875
16712,37.840240478515625
16713,59.171714782714844
16714,36.741600036621094
16715,73.6191177368164
16716,35.78363800048828
16717,37.05635452270508
16718,38.76289749145508
16719,22.139772415161133
16720,39.38466262817383
16721,54.43910217285156
16722,29.62372589111328
16723,80.30683898925781
16724,28.590856552124023
16725,38.91980743408203
16726,31.718929290771484
16727,15.157044410705566
16728,33.75367736816406
16729,48.509437561035156
16730,62.132713317871094
16731,68.93922424316406
16732,73.41427612304688
16733,33.7264289855957
16734,76.873291015625
16735,50.138275146484375
16736,74.74105072021484
16737,48.65452194213867
16738,79.0246353149414
16739,66.35009765625
16740,37.384708404541016
16741,30.113983154296875
16742,37.840240478515625
16743,59.171714782714844
16744,36.741600036621094
16745,73.6191177368164
16746,35.78363800048828
16747,37.05635452270508
16748,38.76289749145508
16749,22.139772415161133
16750,39.38466262817383
16751,54.43910217285156
16752,29.62372589111328
16753,80.30683898925781
16754,28.590856552124023
16755,38.91980743408203
16756,31.718929290771484
16757,15.157044410705566
16758,33.75367736816406
16759,48.509437561035156
16760,62.132713317871094
16761,68.93922424316406
16762,73.41427612304688
16763,33.7264289855957
16764,76.873291015625
16765,50.138275146484375
16766,74.74105072021484
16767,48.65452194213867
16768,79.0246353149414
16769,66.35009765625
16770,37.384708404541016
16771,30.113983154296875
16772,37.840240478515625
16773,59.171714782714844
16774,36.741600036621094
16775,73.6191177368164
16776,35.78363800048828
16777,37.05635452270508
16778,38.76289749145508
16779,22.139772415161133
16780,39.38466262817383
16781,54.43910217285156
16782,29.62372589111328
16783,80.30683898925781
16784,28.590856552124023
16785,38.91980743408203
16786,31.718929290771484
16787,15.157044410705566
16788,33.75367736816406
16789,48.509437561035156
16790,62.132713317871094
16791,68.93922424316406
16792,73.41427612304688
16793,33.7264289855957
16794,76.873291015625
16795,50.138275146484375
16796,74.74105072021484
16797,48.65452194213867
16798,79.0246353149414
16799,66.35009765625
16800,37.384708404541016
16801,30.113983154296875
16802,37.840240478515625
16803,59.171714782714844
16804,36.741600036621094
16805,73.6191177368164
16806,35.78363800048828
16807,37.05635452270508
16808,38.76289749145508
16809,22.139772415161133
16810,39.38466262817383
16811,54.43910217285156
16812,29.62372589111328
16813,80.30683898925781
16814,28.590856552124023
16815,38.91980743408203
16816,31.718929290771484
16817,15.157044410705566
16818,33.75367736816406
16819,48.509437561035156
16820,62.132713317871094
16821,68.93922424316406
16822,73.41427612304688
16823,33.7264289855957
16824,76.873291015625
16825,50.138275146484375
16826,74.74105072021484
16827,48.65452194213867
16828,79.0246353149414
16829,66.35009765625
16830,37.384708404541016
16831,30.113983154296875
16832,37.840240478515625
16833,59.171714782714844
16834,36.741600036621094
16835,73.6191177368164
16836,35.78363800048828
16837,37.05635452270508
16838,38.76289749145508
16839,22.139772415161133
16840,39.38466262817383
16841,54.43910217285156
16842,29.62372589111328
16843,80.30683898925781
16844,28.590856552124023
16845,38.91980743408203
16846,31.718929290771484
16847,15.157044410705566
16848,33.75367736816406
16849,48.509437561035156
16850,62.132713317871094
16851,68.93922424316406
16852,73.41427612304688
16853,33.7264289855957
16854,76.873291015625
16855,50.138275146484375
16856,74.74105072021484
16857,48.65452194213867
16858,79.0246353149414
16859,66.35009765625
16860,37.384708404541016
16861,30.113983154296875
16862,37.840240478515625
16863,59.171714782714844
16864,36.741600036621094
16865,73.6191177368164
16866,35.78363800048828
16867,37.05635452270508
16868,38.76289749145508
16869,22.139772415161133
16870,39.38466262817383
16871,54.43910217285156
16872,29.62372589111328
16873,80.30683898925781
16874,28.590856552124023
16875,38.91980743408203
16876,31.718929290771484
16877,15.157044410705566
16878,33.75367736816406
16879,48.509437561035156
16880,62.132713317871094
16881,68.93922424316406
16882,73.41427612304688
16883,33.7264289855957
16884,76.873291015625
16885,50.138275146484375
16886,74.74105072021484
16887,48.65452194213867
16888,79.0246353149414
16889,66.35009765625
16890,37.384708404541016
16891,30.113983154296875
16892,37.840240478515625
16893,59.171714782714844
16894,36.741600036621094
16895,73.6191177368164
16896,35.78363800048828
16897,37.05635452270508
16898,38.76289749145508
16899,22.139772415161133
16900,39.38466262817383
16901,54.43910217285156
16902,29.62372589111328
16903,80.30683898925781
16904,28.590856552124023
16905,38.91980743408203
16906,31.718929290771484
16907,15.157044410705566
16908,33.75367736816406
16909,48.509437561035156
16910,62.132713317871094
16911,68.93922424316406
16912,73.41427612304688
16913,33.7264289855957
16914,76.873291015625
16915,50.138275146484375
16916,74.74105072021484
16917,48.65452194213867
16918,79.0246353149414
16919,66.35009765625
16920,37.384708404541016
16921,30.113983154296875
16922,37.840240478515625
16923,59.171714782714844
16924,36.741600036621094
16925,73.6191177368164
16926,35.78363800048828
16927,37.05635452270508
16928,38.76289749145508
16929,22.139772415161133
16930,39.38466262817383
16931,54.43910217285156
16932,29.62372589111328
16933,80.30683898925781
16934,28.590856552124023
16935,38.91980743408203
16936,31.718929290771484
16937,15.157044410705566
16938,33.75367736816406
16939,48.509437561035156
16940,62.132713317871094
16941,68.93922424316406
16942,73.41427612304688
16943,33.7264289855957
16944,76.873291015625
16945,50.138275146484375
16946,74.74105072021484
16947,48.65452194213867
16948,79.0246353149414
16949,66.35009765625
16950,37.384708404541016
16951,30.113983154296875
16952,37.840240478515625
16953,59.171714782714844
16954,36.741600036621094
16955,73.6191177368164
16956,35.78363800048828
16957,37.05635452270508
16958,38.76289749145508
16959,22.139772415161133
16960,39.38466262817383
16961,54.43910217285156
16962,29.62372589111328
16963,80.30683898925781
16964,28.590856552124023
16965,38.91980743408203
16966,31.718929290771484
16967,15.157044410705566
16968,33.75367736816406
16969,48.509437561035156
16970,62.132713317871094
16971,68.93922424316406
16972,73.41427612304688
16973,33.7264289855957
16974,76.873291015625
16975,50.138275146484375
16976,74.74105072021484
16977,48.65452194213867
16978,79.0246353149414
16979,66.35009765625
16980,37.384708404541016
16981,30.113983154296875
16982,37.840240478515625
16983,59.171714782714844
16984,36.741600036621094
16985,73.6191177368164
16986,35.78363800048828
16987,37.05635452270508
16988,38.76289749145508
16989,22.139772415161133
16990,39.38466262817383
16991,54.43910217285156
16992,29.62372589111328
16993,80.30683898925781
16994,28.590856552124023
16995,38.91980743408203
16996,31.718929290771484
16997,15.157044410705566
16998,33.75367736816406
16999,48.509437561035156
17000,62.132713317871094
17001,68.93922424316406
17002,73.41427612304688
17003,33.7264289855957
17004,76.873291015625
17005,50.138275146484375
17006,74.74105072021484
17007,48.65452194213867
17008,79.0246353149414
17009,66.35009765625
17010,37.384708404541016
17011,30.113983154296875
17012,37.840240478515625
17013,59.171714782714844
17014,36.741600036621094
17015,73.6191177368164
17016,35.78363800048828
17017,37.05635452270508
17018,38.76289749145508
17019,22.139772415161133
17020,39.38466262817383
17021,54.43910217285156
17022,29.62372589111328
17023,80.30683898925781
17024,28.590856552124023
17025,38.91980743408203
17026,31.718929290771484
17027,15.157044410705566
17028,33.75367736816406
17029,48.509437561035156
17030,62.132713317871094
17031,68.93922424316406
17032,73.41427612304688
17033,50.138275146484375
17034,74.74105072021484
17035,48.65452194213867
17036,79.0246353149414
17037,66.35009765625
17038,37.384708404541016
17039,30.113983154296875
17040,37.840240478515625
17041,59.171714782714844
17042,36.741600036621094
17043,73.6191177368164
17044,35.78363800048828
17045,37.05635452270508
17046,38.76289749145508
17047,22.139772415161133
17048,39.38466262817383
17049,54.43910217285156
17050,29.62372589111328
17051,80.30683898925781
17052,28.590856552124023
17053,38.91980743408203
17054,31.718929290771484
17055,15.157044410705566
17056,33.75367736816406
17057,48.509437561035156
17058,62.132713317871094
17059,68.93922424316406
17060,73.41427612304688
17061,33.7264289855957
17062,76.873291015625
17063,50.138275146484375
17064,74.74105072021484
17065,48.65452194213867
17066,79.0246353149414
17067,66.35009765625
17068,37.384708404541016
17069,30.113983154296875
17070,37.840240478515625
17071,59.171714782714844
17072,36.741600036621094
17073,73.6191177368164
17074,35.78363800048828
17075,37.05635452270508
17076,38.76289749145508
17077,22.139772415161133
17078,39.38466262817383
17079,54.43910217285156
17080,29.62372589111328
17081,80.30683898925781
17082,28.590856552124023
17083,38.91980743408203
17084,31.718929290771484
17085,15.157044410705566
17086,33.75367736816406
17087,48.509437561035156
17088,62.132713317871094
17089,68.93922424316406
17090,73.41427612304688
17091,33.7264289855957
17092,76.873291015625
17093,50.138275146484375
17094,74.74105072021484
17095,48.65452194213867
17096,79.0246353149414
17097,54.43910217285156
17098,29.62372589111328
17099,80.30683898925781
17100,28.590856552124023
17101,38.91980743408203
17102,31.718929290771484
17103,15.157044410705566
17104,33.75367736816406
17105,48.509437561035156
17106,62.132713317871094
17107,68.93922424316406
17108,73.41427612304688
17109,33.7264289855957
17110,76.873291015625
17111,50.138275146484375
17112,74.74105072021484
17113,48.65452194213867
17114,79.0246353149414
17115,66.35009765625
17116,37.384708404541016
17117,30.113983154296875
17118,37.840240478515625
17119,59.171714782714844
17120,36.741600036621094
17121,73.6191177368164
17122,35.78363800048828
17123,37.05635452270508
17124,38.76289749145508
17125,54.43910217285156
17126,29.62372589111328
17127,80.30683898925781
17128,28.590856552124023
17129,38.91980743408203
17130,31.718929290771484
17131,15.157044410705566
17132,33.75367736816406
17133,48.509437561035156
17134,62.132713317871094
17135,68.93922424316406
17136,73.41427612304688
17137,33.7264289855957
17138,76.873291015625
17139,50.138275146484375
17140,74.74105072021484
17141,48.65452194213867
17142,79.0246353149414
17143,66.35009765625
17144,37.384708404541016
17145,30.113983154296875
17146,37.840240478515625
17147,59.171714782714844
17148,36.741600036621094
17149,73.6191177368164
17150,35.78363800048828
17151,37.05635452270508
17152,38.76289749145508
17153,22.139772415161133
17154,39.38466262817383
17155,54.43910217285156
17156,29.62372589111328
17157,80.30683898925781
17158,28.590856552124023
17159,38.91980743408203
17160,31.718929290771484
17161,15.157044410705566
17162,33.75367736816406
17163,48.509437561035156
17164,62.132713317871094
17165,68.93922424316406
17166,73.41427612304688
17167,33.7264289855957
17168,76.873291015625
17169,50.138275146484375
17170,74.74105072021484
17171,48.65452194213867
17172,79.0246353149414
17173,66.35009765625
17174,37.384708404541016
17175,30.113983154296875
17176,37.840240478515625
17177,59.171714782714844
17178,36.741600036621094
17179,73.6191177368164
17180,35.78363800048828
17181,37.05635452270508
17182,38.76289749145508
17183,22.139772415161133
17184,39.38466262817383
17185,54.43910217285156
17186,29.62372589111328
17187,80.30683898925781
17188,28.590856552124023
17189,38.91980743408203
17190,31.718929290771484
17191,15.157044410705566
17192,33.75367736816406
17193,48.509437561035156
17194,62.132713317871094
17195,68.93922424316406
17196,73.41427612304688
17197,33.7264289855957
17198,76.873291015625
17199,50.138275146484375
17200,74.74105072021484
17201,48.65452194213867
17202,79.0246353149414
17203,66.35009765625
17204,37.384708404541016
17205,30.113983154296875
17206,37.840240478515625
17207,59.171714782714844
17208,36.741600036621094
17209,73.6191177368164
17210,35.78363800048828
17211,37.05635452270508
17212,38.76289749145508
17213,22.139772415161133
17214,39.38466262817383
17215,54.43910217285156
17216,29.62372589111328
17217,80.30683898925781
17218,28.590856552124023
17219,38.91980743408203
17220,31.718929290771484
17221,15.157044410705566
17222,33.75367736816406
17223,48.509437561035156
17224,62.132713317871094
17225,68.93922424316406
17226,73.41427612304688
17227,33.7264289855957
17228,76.873291015625
17229,50.138275146484375
17230,74.74105072021484
17231,48.65452194213867
17232,79.0246353149414
17233,66.35009765625
17234,37.384708404541016
17235,30.113983154296875
17236,37.840240478515625
17237,59.171714782714844
17238,36.741600036621094
17239,73.6191177368164
17240,35.78363800048828
17241,37.05635452270508
17242,38.76289749145508
17243,22.139772415161133
17244,39.38466262817383
17245,54.43910217285156
17246,29.62372589111328
17247,80.30683898925781
17248,28.590856552124023
17249,38.91980743408203
17250,31.718929290771484
17251,15.157044410705566
17252,33.75367736816406
17253,48.509437561035156
17254,62.132713317871094
17255,68.93922424316406
17256,73.41427612304688
17257,33.7264289855957
17258,76.873291015625
17259,50.138275146484375
17260,74.74105072021484
17261,48.65452194213867
17262,79.0246353149414
17263,66.35009765625
17264,37.384708404541016
17265,30.113983154296875
17266,37.840240478515625
17267,59.171714782714844
17268,36.741600036621094
17269,73.6191177368164
17270,35.78363800048828
17271,37.05635452270508
17272,38.76289749145508
17273,22.139772415161133
17274,39.38466262817383
17275,54.43910217285156
17276,29.62372589111328
17277,80.30683898925781
17278,28.590856552124023
17279,38.91980743408203
17280,31.718929290771484
17281,15.157044410705566
17282,33.75367736816406
17283,48.509437561035156
17284,62.132713317871094
17285,68.93922424316406
17286,73.41427612304688
17287,33.7264289855957
17288,76.873291015625
17289,50.138275146484375
17290,74.74105072021484
17291,48.65452194213867
17292,79.0246353149414
17293,66.35009765625
17294,37.384708404541016
17295,30.113983154296875
17296,37.840240478515625
17297,59.171714782714844
17298,36.741600036621094
17299,73.6191177368164
17300,35.78363800048828
17301,37.05635452270508
17302,38.76289749145508
17303,22.139772415161133
17304,39.38466262817383
17305,54.43910217285156
17306,29.62372589111328
17307,80.30683898925781
17308,28.590856552124023
17309,38.91980743408203
17310,31.718929290771484
17311,15.157044410705566
17312,33.75367736816406
17313,48.509437561035156
17314,62.132713317871094
17315,68.93922424316406
17316,73.41427612304688
17317,33.7264289855957
17318,76.873291015625
17319,50.138275146484375
17320,74.74105072021484
17321,48.65452194213867
17322,79.0246353149414
17323,66.35009765625
17324,37.384708404541016
17325,30.113983154296875
17326,37.840240478515625
17327,59.171714782714844
17328,36.741600036621094
17329,73.6191177368164
17330,35.78363800048828
17331,37.05635452270508
17332,38.76289749145508
17333,22.139772415161133
17334,39.38466262817383
17335,54.43910217285156
17336,29.62372589111328
17337,80.30683898925781
17338,28.590856552124023
17339,38.91980743408203
17340,31.718929290771484
17341,15.157044410705566
17342,33.75367736816406
17343,48.509437561035156
17344,62.132713317871094
17345,68.93922424316406
17346,73.41427612304688
17347,33.7264289855957
17348,76.873291015625
17349,50.138275146484375
17350,74.74105072021484
17351,48.65452194213867
17352,79.0246353149414
17353,66.35009765625
17354,37.384708404541016
17355,30.113983154296875
17356,37.840240478515625
17357,59.171714782714844
17358,36.741600036621094
17359,73.6191177368164
17360,35.78363800048828
17361,37.05635452270508
17362,38.76289749145508
17363,22.139772415161133
17364,39.38466262817383
17365,54.43910217285156
17366,29.62372589111328
17367,80.30683898925781
17368,28.590856552124023
17369,38.91980743408203
17370,31.718929290771484
17371,15.157044410705566
17372,33.75367736816406
17373,48.509437561035156
17374,62.132713317871094
17375,68.93922424316406
17376,73.41427612304688
17377,33.7264289855957
17378,76.873291015625
17379,50.138275146484375
17380,74.74105072021484
17381,48.65452194213867
17382,79.0246353149414
17383,66.35009765625
17384,37.384708404541016
17385,30.113983154296875
17386,37.840240478515625
17387,59.171714782714844
17388,36.741600036621094
17389,73.6191177368164
17390,35.78363800048828
17391,37.05635452270508
17392,38.76289749145508
17393,22.139772415161133
17394,39.38466262817383
17395,54.43910217285156
17396,29.62372589111328
17397,80.30683898925781
17398,28.590856552124023
17399,38.91980743408203
17400,31.718929290771484
17401,15.157044410705566
17402,33.75367736816406
17403,48.509437561035156
17404,62.132713317871094
17405,68.93922424316406
17406,73.41427612304688
17407,33.7264289855957
17408,76.873291015625
17409,50.138275146484375
17410,74.74105072021484
17411,48.65452194213867
17412,79.0246353149414
17413,66.35009765625
17414,37.384708404541016
17415,30.113983154296875
17416,37.840240478515625
17417,59.171714782714844
17418,36.741600036621094
17419,73.6191177368164
17420,35.78363800048828
17421,37.05635452270508
17422,38.76289749145508
17423,22.139772415161133
17424,39.38466262817383
17425,54.43910217285156
17426,29.62372589111328
17427,80.30683898925781
17428,28.590856552124023
17429,38.91980743408203
17430,31.718929290771484
17431,15.157044410705566
17432,33.75367736816406
17433,48.509437561035156
17434,62.132713317871094
17435,68.93922424316406
17436,73.41427612304688
17437,33.7264289855957
17438,76.873291015625
17439,50.138275146484375
17440,74.74105072021484
17441,48.65452194213867
17442,79.0246353149414
17443,66.35009765625
17444,37.384708404541016
17445,30.113983154296875
17446,37.840240478515625
17447,59.171714782714844
17448,36.741600036621094
17449,73.6191177368164
17450,35.78363800048828
17451,37.05635452270508
17452,38.76289749145508
17453,22.139772415161133
17454,39.38466262817383
17455,54.43910217285156
17456,29.62372589111328
17457,80.30683898925781
17458,28.590856552124023
17459,38.91980743408203
17460,31.718929290771484
17461,15.157044410705566
17462,33.75367736816406
17463,48.509437561035156
17464,62.132713317871094
17465,68.93922424316406
17466,73.41427612304688
17467,33.7264289855957
17468,76.873291015625
17469,50.138275146484375
17470,74.74105072021484
17471,48.65452194213867
17472,79.0246353149414
17473,66.35009765625
17474,37.384708404541016
17475,30.113983154296875
17476,37.840240478515625
17477,59.171714782714844
17478,36.741600036621094
17479,73.6191177368164
17480,35.78363800048828
17481,37.05635452270508
17482,38.76289749145508
17483,22.139772415161133
17484,39.38466262817383
17485,54.43910217285156
17486,29.62372589111328
17487,80.30683898925781
17488,28.590856552124023
17489,38.91980743408203
17490,31.718929290771484
17491,15.157044410705566
17492,33.75367736816406
17493,48.509437561035156
17494,62.132713317871094
17495,68.93922424316406
17496,73.41427612304688
17497,33.7264289855957
17498,76.873291015625
17499,50.138275146484375
17500,74.74105072021484
17501,48.65452194213867
17502,79.0246353149414
17503,66.35009765625
17504,37.384708404541016
17505,30.113983154296875
17506,37.840240478515625
17507,59.171714782714844
17508,36.741600036621094
17509,73.6191177368164
17510,35.78363800048828
17511,37.05635452270508
17512,38.76289749145508
17513,22.139772415161133
17514,39.38466262817383
17515,54.43910217285156
17516,29.62372589111328
17517,80.30683898925781
17518,28.590856552124023
17519,38.91980743408203
17520,31.718929290771484
17521,15.157044410705566
17522,33.75367736816406
17523,48.509437561035156
17524,62.132713317871094
17525,68.93922424316406
17526,73.41427612304688
17527,33.7264289855957
17528,76.873291015625
17529,50.138275146484375
17530,74.74105072021484
17531,48.65452194213867
17532,79.0246353149414
17533,66.35009765625
17534,37.384708404541016
17535,30.113983154296875
17536,37.840240478515625
17537,59.171714782714844
17538,36.741600036621094
17539,73.6191177368164
17540,35.78363800048828
17541,37.05635452270508
17542,38.76289749145508
17543,22.139772415161133
17544,39.38466262817383
17545,54.43910217285156
17546,29.62372589111328
17547,80.30683898925781
17548,28.590856552124023
17549,38.91980743408203
17550,31.718929290771484
17551,15.157044410705566
17552,33.75367736816406
17553,48.509437561035156
17554,62.132713317871094
17555,68.93922424316406
17556,73.41427612304688
17557,33.7264289855957
17558,76.873291015625
17559,50.138275146484375
17560,74.74105072021484
17561,48.65452194213867
17562,79.0246353149414
17563,66.35009765625
17564,37.384708404541016
17565,30.113983154296875
17566,37.840240478515625
17567,59.171714782714844
17568,36.741600036621094
17569,73.6191177368164
17570,35.78363800048828
17571,37.05635452270508
17572,38.76289749145508
17573,22.139772415161133
17574,39.38466262817383
17575,54.43910217285156
17576,29.62372589111328
17577,80.30683898925781
17578,28.590856552124023
17579,38.91980743408203
17580,31.718929290771484
17581,15.157044410705566
17582,33.75367736816406
17583,48.509437561035156
17584,62.132713317871094
17585,68.93922424316406
17586,73.41427612304688
17587,33.7264289855957
17588,76.873291015625
17589,50.138275146484375
17590,74.74105072021484
17591,48.65452194213867
17592,79.0246353149414
17593,66.35009765625
17594,37.384708404541016
17595,30.113983154296875
17596,37.840240478515625
17597,48.509437561035156
17598,62.132713317871094
17599,48.65452194213867
17600,79.0246353149414
17601,66.35009765625
17602,37.384708404541016
17603,30.113983154296875
17604,37.840240478515625
17605,48.509437561035156
17606,62.132713317871094
17607,48.65452194213867
17608,79.0246353149414
17609,66.35009765625
17610,37.384708404541016
17611,30.113983154296875
17612,37.840240478515625
17613,48.509437561035156
17614,62.132713317871094
17615,48.65452194213867
17616,79.0246353149414
17617,66.35009765625
17618,37.384708404541016
17619,30.113983154296875
17620,37.840240478515625
17621,48.509437561035156
17622,62.132713317871094
17623,48.65452194213867
17624,79.0246353149414
17625,66.35009765625
17626,37.384708404541016
17627,30.113983154296875
17628,37.840240478515625
17629,48.509437561035156
17630,62.132713317871094
17631,48.65452194213867
17632,79.0246353149414
17633,66.35009765625
17634,37.384708404541016
17635,30.113983154296875
17636,37.840240478515625
17637,48.509437561035156
17638,62.132713317871094
17639,48.65452194213867
17640,79.0246353149414
17641,66.35009765625
17642,37.384708404541016
17643,30.113983154296875
17644,37.840240478515625
17645,48.509437561035156
17646,62.132713317871094
17647,48.65452194213867
17648,79.0246353149414
17649,66.35009765625
17650,37.384708404541016
17651,30.113983154296875
17652,37.840240478515625
17653,48.509437561035156
17654,62.132713317871094
17655,48.65452194213867
17656,79.0246353149414
17657,66.35009765625
17658,37.384708404541016
17659,30.113983154296875
17660,37.840240478515625
17661,48.509437561035156
17662,62.132713317871094
17663,48.65452194213867
17664,79.0246353149414
17665,66.35009765625
17666,37.384708404541016
17667,30.113983154296875
17668,37.840240478515625
17669,48.509437561035156
17670,62.132713317871094
17671,48.65452194213867
17672,79.0246353149414
17673,66.35009765625
17674,37.384708404541016
17675,30.113983154296875
17676,37.840240478515625
17677,48.509437561035156
17678,62.132713317871094
17679,48.65452194213867
17680,79.0246353149414
17681,66.35009765625
17682,37.384708404541016
17683,30.113983154296875
17684,37.840240478515625
17685,48.509437561035156
17686,62.132713317871094
17687,48.65452194213867
17688,79.0246353149414
17689,66.35009765625
17690,37.384708404541016
17691,30.113983154296875
17692,37.840240478515625
17693,48.509437561035156
17694,62.132713317871094
17695,48.65452194213867
17696,79.0246353149414
17697,66.35009765625
17698,37.384708404541016
17699,30.113983154296875
17700,37.840240478515625
17701,48.509437561035156
17702,62.132713317871094
17703,48.65452194213867
17704,79.0246353149414
17705,66.35009765625
17706,37.384708404541016
17707,30.113983154296875
17708,37.840240478515625
17709,48.509437561035156
17710,62.132713317871094
17711,48.65452194213867
17712,79.0246353149414
17713,66.35009765625
17714,37.384708404541016
17715,30.113983154296875
17716,37.840240478515625
17717,48.509437561035156
17718,62.132713317871094
17719,48.65452194213867
17720,79.0246353149414
17721,66.35009765625
17722,37.384708404541016
17723,30.113983154296875
17724,37.840240478515625
17725,48.509437561035156
17726,62.132713317871094
17727,48.65452194213867
17728,79.0246353149414
17729,66.35009765625
17730,37.384708404541016
17731,30.113983154296875
17732,37.840240478515625
17733,48.509437561035156
17734,62.132713317871094
17735,48.65452194213867
17736,79.0246353149414
17737,66.35009765625
17738,37.384708404541016
17739,30.113983154296875
17740,37.840240478515625
17741,48.509437561035156
17742,62.132713317871094
17743,48.65452194213867
17744,79.0246353149414
17745,66.35009765625
17746,37.384708404541016
17747,30.113983154296875
17748,37.840240478515625
17749,48.509437561035156
17750,62.132713317871094
17751,48.65452194213867
17752,79.0246353149414
17753,66.35009765625
17754,37.384708404541016
17755,30.113983154296875
17756,37.840240478515625
17757,48.509437561035156
17758,62.132713317871094
17759,48.65452194213867
17760,79.0246353149414
17761,66.35009765625
17762,37.384708404541016
17763,30.113983154296875
17764,37.840240478515625
17765,48.509437561035156
17766,62.132713317871094
17767,48.65452194213867
17768,79.0246353149414
17769,66.35009765625
17770,37.384708404541016
17771,30.113983154296875
17772,37.840240478515625
17773,48.509437561035156
17774,62.132713317871094
17775,48.65452194213867
17776,79.0246353149414
17777,66.35009765625
17778,37.384708404541016
17779,30.113983154296875
17780,37.840240478515625
17781,48.509437561035156
17782,62.132713317871094
17783,48.65452194213867
17784,79.0246353149414
17785,66.35009765625
17786,37.384708404541016
17787,30.113983154296875
17788,37.840240478515625
17789,48.509437561035156
17790,62.132713317871094
17791,48.65452194213867
17792,79.0246353149414
17793,66.35009765625
17794,37.384708404541016
17795,30.113983154296875
17796,37.840240478515625
17797,48.509437561035156
17798,62.132713317871094
17799,48.65452194213867
