RowId,Location
11287,37.15078353881836
11288,38.7817268371582
11289,22.19443702697754
11290,39.35698699951172
11291,54.451507568359375
11292,29.699974060058594
11293,80.3478012084961
11294,28.6851863861084
11295,39.0150260925293
11296,31.72739601135254
11297,15.255518913269043
11298,33.71715545654297
11299,48.37682342529297
11300,62.019203186035156
11301,68.84071350097656
11302,73.52680206298828
11303,33.6899528503418
11304,76.84932708740234
11305,50.11042785644531
11306,74.7118911743164
11307,48.56798553466797
11308,79.03995513916016
11309,66.34374237060547
11310,37.55714416503906
11311,30.192180633544922
11312,37.879425048828125
11313,59.21343231201172
11314,36.84516143798828
11315,73.69309997558594
11316,35.8901252746582
11317,37.15078353881836
11318,38.7817268371582
11319,22.19443702697754
11320,39.35698699951172
11321,54.451507568359375
11322,29.699974060058594
11323,80.3478012084961
11324,28.6851863861084
11325,39.0150260925293
11326,31.72739601135254
11327,15.255518913269043
11328,33.71715545654297
11329,48.37682342529297
11330,62.019203186035156
11331,68.84071350097656
11332,73.52680206298828
11333,33.6899528503418
11334,76.84932708740234
11335,50.11042785644531
11336,74.7118911743164
11337,48.56798553466797
11338,79.03995513916016
11339,66.34374237060547
11340,37.55714416503906
11341,30.192180633544922
11342,37.879425048828125
11343,59.21343231201172
11344,36.84516143798828
11345,73.69309997558594
11346,35.8901252746582
11347,37.15078353881836
11348,38.7817268371582
11349,22.19443702697754
11350,39.35698699951172
11351,54.451507568359375
11352,29.699974060058594
11353,80.3478012084961
11354,28.6851863861084
11355,39.0150260925293
11356,31.72739601135254
11357,15.255518913269043
11358,33.71715545654297
11359,48.37682342529297
11360,62.019203186035156
11361,68.84071350097656
11362,73.52680206298828
11363,33.6899528503418
11364,76.84932708740234
11365,50.11042785644531
11366,74.7118911743164
11367,48.56798553466797
11368,79.03995513916016
11369,66.34374237060547
11370,37.55714416503906
11371,30.192180633544922
11372,37.879425048828125
11373,59.21343231201172
11374,36.84516143798828
11375,73.69309997558594
11376,35.8901252746582
11377,37.15078353881836
11378,38.7817268371582
11379,22.19443702697754
11380,39.35698699951172
11381,54.451507568359375
11382,29.699974060058594
11383,80.3478012084961
11384,28.6851863861084
11385,39.0150260925293
11386,31.72739601135254
11387,15.255518913269043
11388,33.71715545654297
11389,48.37682342529297
11390,62.019203186035156
11391,68.84071350097656
11392,73.52680206298828
11393,33.6899528503418
11394,76.84932708740234
11395,50.11042785644531
11396,74.7118911743164
11397,48.56798553466797
11398,79.03995513916016
11399,66.34374237060547
11400,37.55714416503906
11401,30.192180633544922
11402,37.879425048828125
11403,59.21343231201172
11404,36.84516143798828
11405,73.69309997558594
11406,35.8901252746582
11407,37.15078353881836
11408,38.7817268371582
11409,22.19443702697754
11410,39.35698699951172
11411,54.451507568359375
11412,29.699974060058594
11413,80.3478012084961
11414,28.6851863861084
11415,39.0150260925293
11416,31.72739601135254
11417,15.255518913269043
11418,33.71715545654297
11419,48.37682342529297
11420,62.019203186035156
11421,68.84071350097656
11422,73.52680206298828
11423,33.6899528503418
11424,76.84932708740234
11425,50.11042785644531
11426,74.7118911743164
11427,48.56798553466797
11428,79.03995513916016
11429,66.34374237060547
11430,37.55714416503906
11431,30.192180633544922
11432,37.879425048828125
11433,59.21343231201172
11434,36.84516143798828
11435,73.69309997558594
11436,35.8901252746582
11437,37.15078353881836
11438,38.7817268371582
11439,22.19443702697754
11440,39.35698699951172
11441,54.451507568359375
11442,29.699974060058594
11443,80.3478012084961
11444,28.6851863861084
11445,39.0150260925293
11446,31.72739601135254
11447,15.255518913269043
11448,33.71715545654297
11449,48.37682342529297
11450,62.019203186035156
11451,68.84071350097656
11452,73.52680206298828
11453,33.6899528503418
11454,76.84932708740234
11455,50.11042785644531
11456,74.7118911743164
11457,48.56798553466797
11458,79.03995513916016
11459,66.34374237060547
11460,37.55714416503906
11461,30.192180633544922
11462,37.879425048828125
11463,59.21343231201172
11464,36.84516143798828
11465,73.69309997558594
11466,35.8901252746582
11467,37.15078353881836
11468,38.7817268371582
11469,22.19443702697754
11470,39.35698699951172
11471,54.451507568359375
11472,29.699974060058594
11473,80.3478012084961
11474,28.6851863861084
11475,39.0150260925293
11476,31.72739601135254
11477,15.255518913269043
11478,33.71715545654297
11479,48.37682342529297
11480,62.019203186035156
11481,68.84071350097656
11482,73.52680206298828
11483,33.6899528503418
11484,76.84932708740234
11485,50.11042785644531
11486,74.7118911743164
11487,48.56798553466797
11488,79.03995513916016
11489,66.34374237060547
11490,37.55714416503906
11491,30.192180633544922
11492,37.879425048828125
11493,59.21343231201172
11494,36.84516143798828
11495,73.69309997558594
11496,35.8901252746582
11497,37.15078353881836
11498,38.7817268371582
11499,22.19443702697754
11500,39.35698699951172
11501,54.451507568359375
11502,29.699974060058594
11503,80.3478012084961
11504,28.6851863861084
11505,39.0150260925293
11506,31.72739601135254
11507,15.255518913269043
11508,33.71715545654297
11509,48.37682342529297
11510,62.019203186035156
11511,68.84071350097656
11512,73.52680206298828
11513,33.6899528503418
11514,76.84932708740234
11515,50.11042785644531
11516,74.7118911743164
11517,48.56798553466797
11518,79.03995513916016
11519,66.34374237060547
11520,37.55714416503906
11521,30.192180633544922
11522,37.879425048828125
11523,59.21343231201172
11524,36.84516143798828
11525,73.69309997558594
11526,35.8901252746582
11527,37.15078353881836
11528,38.7817268371582
11529,22.19443702697754
11530,39.35698699951172
11531,54.451507568359375
11532,29.699974060058594
11533,80.3478012084961
11534,28.6851863861084
11535,39.0150260925293
11536,31.72739601135254
11537,15.255518913269043
11538,33.71715545654297
11539,48.37682342529297
11540,62.019203186035156
11541,68.84071350097656
11542,73.52680206298828
11543,33.6899528503418
11544,76.84932708740234
11545,50.11042785644531
11546,74.7118911743164
11547,48.56798553466797
11548,79.03995513916016
11549,66.34374237060547
11550,37.55714416503906
11551,30.192180633544922
11552,37.879425048828125
11553,59.21343231201172
11554,36.84516143798828
11555,73.69309997558594
11556,35.8901252746582
11557,37.15078353881836
11558,38.7817268371582
11559,22.19443702697754
11560,39.35698699951172
11561,54.451507568359375
11562,29.699974060058594
11563,80.3478012084961
11564,28.6851863861084
11565,39.0150260925293
11566,31.72739601135254
11567,15.255518913269043
11568,33.71715545654297
11569,48.37682342529297
11570,62.019203186035156
11571,68.84071350097656
11572,73.52680206298828
11573,33.6899528503418
11574,76.84932708740234
11575,50.11042785644531
11576,74.7118911743164
11577,48.56798553466797
11578,79.03995513916016
11579,66.34374237060547
11580,37.55714416503906
11581,30.192180633544922
11582,37.879425048828125
11583,59.21343231201172
11584,36.84516143798828
11585,73.69309997558594
11586,35.8901252746582
11587,37.15078353881836
11588,38.7817268371582
11589,22.19443702697754
11590,39.35698699951172
11591,54.451507568359375
11592,29.699974060058594
11593,80.3478012084961
11594,28.6851863861084
11595,39.0150260925293
11596,31.72739601135254
11597,15.255518913269043
11598,33.71715545654297
11599,48.37682342529297
11600,62.019203186035156
11601,68.84071350097656
11602,73.52680206298828
11603,33.6899528503418
11604,76.84932708740234
11605,50.11042785644531
11606,74.7118911743164
11607,48.56798553466797
11608,79.03995513916016
11609,66.34374237060547
11610,37.55714416503906
11611,30.192180633544922
11612,37.879425048828125
11613,59.21343231201172
11614,36.84516143798828
11615,73.69309997558594
11616,35.8901252746582
11617,37.15078353881836
11618,38.7817268371582
11619,22.19443702697754
11620,39.35698699951172
11621,54.451507568359375
11622,29.699974060058594
11623,80.3478012084961
11624,28.6851863861084
11625,39.0150260925293
11626,31.72739601135254
11627,15.255518913269043
11628,33.71715545654297
11629,48.37682342529297
11630,62.019203186035156
11631,68.84071350097656
11632,73.52680206298828
11633,33.6899528503418
11634,76.84932708740234
11635,50.11042785644531
11636,74.7118911743164
11637,48.56798553466797
11638,79.03995513916016
11639,66.34374237060547
11640,37.55714416503906
11641,30.192180633544922
11642,37.879425048828125
11643,59.21343231201172
11644,36.84516143798828
11645,73.69309997558594
11646,35.8901252746582
11647,37.15078353881836
11648,38.7817268371582
11649,22.19443702697754
11650,39.35698699951172
11651,54.451507568359375
11652,29.699974060058594
11653,80.3478012084961
11654,28.6851863861084
11655,39.0150260925293
11656,31.72739601135254
11657,15.255518913269043
11658,33.71715545654297
11659,48.37682342529297
11660,62.019203186035156
11661,68.84071350097656
11662,73.52680206298828
11663,33.6899528503418
11664,76.84932708740234
11665,50.11042785644531
11666,74.7118911743164
11667,48.56798553466797
11668,79.03995513916016
11669,66.34374237060547
11670,37.55714416503906
11671,30.192180633544922
11672,37.879425048828125
11673,59.21343231201172
11674,36.84516143798828
11675,73.69309997558594
11676,35.8901252746582
11677,37.15078353881836
11678,38.7817268371582
11679,22.19443702697754
11680,39.35698699951172
11681,54.451507568359375
11682,29.699974060058594
11683,80.3478012084961
11684,28.6851863861084
11685,39.0150260925293
11686,31.72739601135254
11687,15.255518913269043
11688,33.71715545654297
11689,48.37682342529297
11690,62.019203186035156
11691,68.84071350097656
11692,73.52680206298828
11693,33.6899528503418
11694,76.84932708740234
11695,50.11042785644531
11696,74.7118911743164
11697,48.56798553466797
11698,79.03995513916016
11699,66.34374237060547
11700,37.55714416503906
11701,30.192180633544922
11702,37.879425048828125
11703,59.21343231201172
11704,36.84516143798828
11705,73.69309997558594
11706,35.8901252746582
11707,37.15078353881836
11708,38.7817268371582
11709,22.19443702697754
11710,39.35698699951172
11711,54.451507568359375
11712,29.699974060058594
11713,80.3478012084961
11714,28.6851863861084
11715,39.0150260925293
11716,31.72739601135254
11717,15.255518913269043
11718,33.71715545654297
11719,48.37682342529297
11720,62.019203186035156
11721,68.84071350097656
11722,73.52680206298828
11723,33.6899528503418
11724,76.84932708740234
11725,50.11042785644531
11726,74.7118911743164
11727,48.56798553466797
11728,79.03995513916016
11729,66.34374237060547
11730,37.55714416503906
11731,30.192180633544922
11732,37.879425048828125
11733,59.21343231201172
11734,36.84516143798828
11735,73.69309997558594
11736,35.8901252746582
11737,37.15078353881836
11738,38.7817268371582
11739,22.19443702697754
11740,39.35698699951172
11741,54.451507568359375
11742,29.699974060058594
11743,80.3478012084961
11744,28.6851863861084
11745,39.0150260925293
11746,31.72739601135254
11747,15.255518913269043
11748,33.71715545654297
11749,48.37682342529297
11750,62.019203186035156
11751,68.84071350097656
11752,73.52680206298828
11753,33.6899528503418
11754,76.84932708740234
11755,50.11042785644531
11756,74.7118911743164
11757,48.56798553466797
11758,79.03995513916016
11759,66.34374237060547
11760,37.55714416503906
11761,30.192180633544922
11762,37.879425048828125
11763,59.21343231201172
11764,36.84516143798828
11765,73.69309997558594
11766,35.8901252746582
11767,37.15078353881836
11768,38.7817268371582
11769,22.19443702697754
11770,39.35698699951172
11771,54.451507568359375
11772,29.699974060058594
11773,80.3478012084961
11774,28.6851863861084
11775,39.0150260925293
11776,31.72739601135254
11777,15.255518913269043
11778,33.71715545654297
11779,48.37682342529297
11780,62.019203186035156
11781,68.84071350097656
11782,73.52680206298828
11783,33.6899528503418
11784,76.84932708740234
11785,50.11042785644531
11786,74.7118911743164
11787,48.56798553466797
11788,79.03995513916016
11789,66.34374237060547
11790,37.55714416503906
11791,30.192180633544922
11792,37.879425048828125
11793,59.21343231201172
11794,36.84516143798828
11795,73.69309997558594
11796,35.8901252746582
11797,37.15078353881836
11798,38.7817268371582
11799,22.19443702697754
11800,39.35698699951172
11801,54.451507568359375
11802,29.699974060058594
11803,80.3478012084961
11804,28.6851863861084
11805,39.0150260925293
11806,31.72739601135254
11807,15.255518913269043
11808,33.71715545654297
11809,48.37682342529297
11810,62.019203186035156
11811,68.84071350097656
11812,73.52680206298828
11813,33.6899528503418
11814,76.84932708740234
11815,50.11042785644531
11816,74.7118911743164
11817,48.56798553466797
11818,79.03995513916016
11819,66.34374237060547
11820,37.55714416503906
11821,30.192180633544922
11822,37.879425048828125
11823,59.21343231201172
11824,36.84516143798828
11825,73.69309997558594
11826,35.8901252746582
11827,37.15078353881836
11828,38.7817268371582
11829,22.19443702697754
11830,39.35698699951172
11831,54.451507568359375
11832,29.699974060058594
11833,80.3478012084961
11834,28.6851863861084
11835,39.0150260925293
11836,31.72739601135254
11837,15.255518913269043
11838,33.71715545654297
11839,48.37682342529297
11840,62.019203186035156
11841,68.84071350097656
11842,73.52680206298828
11843,33.6899528503418
11844,76.84932708740234
11845,50.11042785644531
11846,74.7118911743164
11847,48.56798553466797
11848,79.03995513916016
11849,66.34374237060547
11850,37.55714416503906
11851,30.192180633544922
11852,37.879425048828125
11853,59.21343231201172
11854,36.84516143798828
11855,73.69309997558594
11856,35.8901252746582
11857,37.15078353881836
11858,38.7817268371582
11859,22.19443702697754
11860,39.35698699951172
11861,54.451507568359375
11862,29.699974060058594
11863,80.3478012084961
11864,28.6851863861084
11865,39.0150260925293
11866,31.72739601135254
11867,15.255518913269043
11868,33.71715545654297
11869,48.37682342529297
11870,62.019203186035156
11871,68.84071350097656
11872,73.52680206298828
11873,33.6899528503418
11874,76.84932708740234
11875,50.11042785644531
11876,74.7118911743164
11877,48.56798553466797
11878,79.03995513916016
11879,66.34374237060547
11880,37.55714416503906
11881,30.192180633544922
11882,37.879425048828125
11883,59.21343231201172
11884,36.84516143798828
11885,73.69309997558594
11886,35.8901252746582
11887,37.15078353881836
11888,38.7817268371582
11889,22.19443702697754
11890,39.35698699951172
11891,54.451507568359375
11892,29.699974060058594
11893,80.3478012084961
11894,28.6851863861084
11895,39.0150260925293
11896,31.72739601135254
11897,15.255518913269043
11898,33.71715545654297
11899,48.37682342529297
11900,62.019203186035156
11901,68.84071350097656
11902,73.52680206298828
11903,33.6899528503418
11904,76.84932708740234
11905,50.11042785644531
11906,74.7118911743164
11907,48.56798553466797
11908,79.03995513916016
11909,66.34374237060547
11910,37.55714416503906
11911,30.192180633544922
11912,37.879425048828125
11913,59.21343231201172
11914,36.84516143798828
11915,73.69309997558594
11916,35.8901252746582
11917,37.15078353881836
11918,38.7817268371582
11919,22.19443702697754
11920,39.35698699951172
11921,54.451507568359375
11922,29.699974060058594
11923,80.3478012084961
11924,28.6851863861084
11925,39.0150260925293
11926,31.72739601135254
11927,15.255518913269043
11928,33.71715545654297
11929,48.37682342529297
11930,62.019203186035156
11931,68.84071350097656
11932,73.52680206298828
11933,33.6899528503418
11934,76.84932708740234
11935,50.11042785644531
11936,74.7118911743164
11937,48.56798553466797
11938,79.03995513916016
11939,66.34374237060547
11940,37.55714416503906
11941,30.192180633544922
11942,37.879425048828125
11943,59.21343231201172
11944,36.84516143798828
11945,73.69309997558594
11946,35.8901252746582
11947,37.15078353881836
11948,38.7817268371582
11949,22.19443702697754
11950,39.35698699951172
11951,54.451507568359375
11952,29.699974060058594
11953,80.3478012084961
11954,28.6851863861084
11955,39.0150260925293
11956,31.72739601135254
11957,15.255518913269043
11958,33.71715545654297
11959,48.37682342529297
11960,62.019203186035156
11961,68.84071350097656
11962,73.52680206298828
11963,33.6899528503418
11964,76.84932708740234
11965,50.11042785644531
11966,74.7118911743164
11967,48.56798553466797
11968,79.03995513916016
11969,66.34374237060547
11970,37.55714416503906
11971,30.192180633544922
11972,37.879425048828125
11973,59.21343231201172
11974,36.84516143798828
11975,73.69309997558594
11976,35.8901252746582
11977,37.15078353881836
11978,38.7817268371582
11979,22.19443702697754
11980,39.35698699951172
11981,54.451507568359375
11982,29.699974060058594
11983,80.3478012084961
11984,28.6851863861084
11985,39.0150260925293
11986,31.72739601135254
11987,15.255518913269043
11988,33.71715545654297
11989,48.37682342529297
11990,62.019203186035156
11991,68.84071350097656
11992,73.52680206298828
11993,33.6899528503418
11994,76.84932708740234
11995,50.11042785644531
11996,74.7118911743164
11997,48.56798553466797
11998,79.03995513916016
11999,66.34374237060547
12000,37.55714416503906
12001,30.192180633544922
12002,37.879425048828125
12003,59.21343231201172
12004,36.84516143798828
12005,73.69309997558594
12006,35.8901252746582
12007,37.15078353881836
12008,38.7817268371582
12009,22.19443702697754
12010,39.35698699951172
12011,54.451507568359375
12012,29.699974060058594
12013,80.3478012084961
12014,28.6851863861084
12015,39.0150260925293
12016,31.72739601135254
12017,15.255518913269043
12018,33.71715545654297
12019,48.37682342529297
12020,62.019203186035156
12021,68.84071350097656
12022,73.52680206298828
12023,33.6899528503418
12024,76.84932708740234
12025,50.11042785644531
12026,74.7118911743164
12027,48.56798553466797
12028,79.03995513916016
12029,66.34374237060547
12030,37.55714416503906
12031,30.192180633544922
12032,37.879425048828125
12033,59.21343231201172
12034,36.84516143798828
12035,73.69309997558594
12036,35.8901252746582
12037,37.15078353881836
12038,38.7817268371582
12039,22.19443702697754
12040,39.35698699951172
12041,54.451507568359375
12042,29.699974060058594
12043,80.3478012084961
12044,28.6851863861084
12045,39.0150260925293
12046,31.72739601135254
12047,15.255518913269043
12048,33.71715545654297
12049,48.37682342529297
12050,62.019203186035156
12051,68.84071350097656
12052,73.52680206298828
12053,33.6899528503418
12054,76.84932708740234
12055,50.11042785644531
12056,74.7118911743164
12057,48.56798553466797
12058,79.03995513916016
12059,66.34374237060547
12060,37.55714416503906
12061,30.192180633544922
12062,37.879425048828125
12063,59.21343231201172
12064,36.84516143798828
12065,73.69309997558594
12066,35.8901252746582
12067,37.15078353881836
12068,38.7817268371582
12069,22.19443702697754
12070,39.35698699951172
12071,54.451507568359375
12072,29.699974060058594
12073,80.3478012084961
12074,28.6851863861084
12075,39.0150260925293
12076,31.72739601135254
12077,15.255518913269043
12078,33.71715545654297
12079,48.37682342529297
12080,62.019203186035156
12081,68.84071350097656
12082,73.52680206298828
12083,33.6899528503418
12084,76.84932708740234
12085,50.11042785644531
12086,74.7118911743164
12087,48.56798553466797
12088,79.03995513916016
12089,66.34374237060547
12090,37.55714416503906
12091,30.192180633544922
12092,37.879425048828125
12093,59.21343231201172
12094,36.84516143798828
12095,73.69309997558594
12096,35.8901252746582
12097,37.15078353881836
12098,38.7817268371582
12099,22.19443702697754
12100,39.35698699951172
12101,54.451507568359375
12102,29.699974060058594
12103,80.3478012084961
12104,28.6851863861084
12105,39.0150260925293
12106,31.72739601135254
12107,15.255518913269043
12108,33.71715545654297
12109,48.37682342529297
12110,62.019203186035156
12111,68.84071350097656
12112,73.52680206298828
12113,33.6899528503418
12114,76.84932708740234
12115,50.11042785644531
12116,74.7118911743164
12117,48.56798553466797
12118,79.03995513916016
12119,66.34374237060547
12120,37.55714416503906
12121,30.192180633544922
12122,37.879425048828125
12123,59.21343231201172
12124,36.84516143798828
12125,73.69309997558594
12126,35.8901252746582
12127,37.15078353881836
12128,38.7817268371582
12129,22.19443702697754
12130,39.35698699951172
12131,54.451507568359375
12132,29.699974060058594
12133,39.0150260925293
12134,31.72739601135254
12135,15.255518913269043
12136,33.71715545654297
12137,48.37682342529297
12138,62.019203186035156
12139,68.84071350097656
12140,73.52680206298828
12141,33.6899528503418
12142,76.84932708740234
12143,50.11042785644531
12144,74.7118911743164
12145,48.56798553466797
12146,79.03995513916016
12147,66.34374237060547
12148,37.55714416503906
12149,30.192180633544922
12150,37.879425048828125
12151,59.21343231201172
12152,36.84516143798828
12153,73.69309997558594
12154,35.8901252746582
12155,37.15078353881836
12156,38.7817268371582
12157,22.19443702697754
12158,39.35698699951172
12159,54.451507568359375
12160,29.699974060058594
12161,80.3478012084961
12162,28.6851863861084
12163,39.0150260925293
12164,31.72739601135254
12165,15.255518913269043
12166,33.71715545654297
12167,48.37682342529297
12168,62.019203186035156
12169,68.84071350097656
12170,73.52680206298828
12171,33.6899528503418
12172,76.84932708740234
12173,50.11042785644531
12174,74.7118911743164
12175,48.56798553466797
12176,79.03995513916016
12177,66.34374237060547
12178,37.55714416503906
12179,30.192180633544922
12180,37.879425048828125
12181,59.21343231201172
12182,36.84516143798828
12183,73.69309997558594
12184,35.8901252746582
12185,37.15078353881836
12186,38.7817268371582
12187,22.19443702697754
12188,39.35698699951172
12189,54.451507568359375
12190,29.699974060058594
12191,80.3478012084961
12192,28.6851863861084
12193,39.0150260925293
12194,31.72739601135254
12195,15.255518913269043
12196,33.71715545654297
12197,48.37682342529297
12198,62.019203186035156
12199,68.84071350097656
12200,73.52680206298828
12201,33.6899528503418
12202,76.84932708740234
12203,50.11042785644531
12204,74.7118911743164
12205,48.56798553466797
12206,79.03995513916016
12207,66.34374237060547
12208,37.55714416503906
12209,30.192180633544922
12210,37.879425048828125
12211,59.21343231201172
12212,36.84516143798828
12213,73.69309997558594
12214,35.8901252746582
12215,37.15078353881836
12216,38.7817268371582
12217,22.19443702697754
12218,39.35698699951172
12219,54.451507568359375
12220,29.699974060058594
12221,80.3478012084961
12222,28.6851863861084
12223,39.0150260925293
12224,31.72739601135254
12225,15.255518913269043
12226,33.71715545654297
12227,48.37682342529297
12228,62.019203186035156
12229,68.84071350097656
12230,73.52680206298828
12231,33.6899528503418
12232,76.84932708740234
12233,50.11042785644531
12234,74.7118911743164
12235,48.56798553466797
12236,79.03995513916016
12237,66.34374237060547
12238,37.55714416503906
12239,30.192180633544922
12240,37.879425048828125
12241,59.21343231201172
12242,36.84516143798828
12243,73.69309997558594
12244,35.8901252746582
12245,37.15078353881836
12246,38.7817268371582
12247,22.19443702697754
12248,39.35698699951172
12249,54.451507568359375
12250,29.699974060058594
12251,80.3478012084961
12252,28.6851863861084
12253,39.0150260925293
12254,31.72739601135254
12255,15.255518913269043
12256,33.71715545654297
12257,48.37682342529297
12258,62.019203186035156
12259,68.84071350097656
12260,73.52680206298828
12261,33.6899528503418
12262,76.84932708740234
12263,50.11042785644531
12264,74.7118911743164
12265,48.56798553466797
12266,79.03995513916016
12267,66.34374237060547
12268,37.55714416503906
12269,30.192180633544922
12270,37.879425048828125
12271,59.21343231201172
12272,36.84516143798828
12273,73.69309997558594
12274,35.8901252746582
12275,37.15078353881836
12276,38.7817268371582
12277,22.19443702697754
12278,39.35698699951172
12279,54.451507568359375
12280,29.699974060058594
12281,80.3478012084961
12282,28.6851863861084
12283,39.0150260925293
12284,31.72739601135254
12285,15.255518913269043
12286,33.71715545654297
12287,48.37682342529297
12288,62.019203186035156
12289,68.84071350097656
12290,73.52680206298828
12291,33.6899528503418
12292,76.84932708740234
12293,50.11042785644531
12294,74.7118911743164
12295,48.56798553466797
12296,79.03995513916016
12297,66.34374237060547
12298,37.55714416503906
12299,30.192180633544922
12300,37.879425048828125
12301,59.21343231201172
12302,36.84516143798828
12303,73.69309997558594
12304,35.8901252746582
12305,37.15078353881836
12306,38.7817268371582
12307,22.19443702697754
12308,39.35698699951172
12309,54.451507568359375
12310,29.699974060058594
12311,80.3478012084961
12312,28.6851863861084
12313,39.0150260925293
12314,31.72739601135254
12315,15.255518913269043
12316,33.71715545654297
12317,48.37682342529297
12318,62.019203186035156
12319,68.84071350097656
12320,73.52680206298828
12321,33.6899528503418
12322,76.84932708740234
12323,50.11042785644531
12324,74.7118911743164
12325,48.56798553466797
12326,79.03995513916016
12327,66.34374237060547
12328,37.55714416503906
12329,30.192180633544922
12330,37.879425048828125
12331,59.21343231201172
12332,36.84516143798828
12333,73.69309997558594
12334,35.8901252746582
12335,37.15078353881836
12336,38.7817268371582
12337,22.19443702697754
12338,39.35698699951172
12339,39.0150260925293
12340,31.72739601135254
12341,48.37682342529297
12342,62.019203186035156
12343,68.84071350097656
12344,73.52680206298828
12345,33.6899528503418
12346,76.84932708740234
12347,50.11042785644531
12348,74.7118911743164
12349,48.56798553466797
12350,79.03995513916016
12351,66.34374237060547
12352,37.55714416503906
12353,30.192180633544922
12354,37.879425048828125
12355,59.21343231201172
12356,36.84516143798828
12357,73.69309997558594
12358,35.8901252746582
12359,37.15078353881836
12360,38.7817268371582
12361,22.19443702697754
12362,39.35698699951172
12363,54.451507568359375
12364,29.699974060058594
12365,80.3478012084961
12366,28.6851863861084
12367,39.0150260925293
12368,31.72739601135254
12369,15.255518913269043
12370,33.71715545654297
12371,48.37682342529297
12372,62.019203186035156
12373,68.84071350097656
12374,73.52680206298828
12375,33.6899528503418
12376,76.84932708740234
12377,50.11042785644531
12378,74.7118911743164
12379,48.56798553466797
12380,79.03995513916016
12381,66.34374237060547
12382,37.55714416503906
12383,30.192180633544922
12384,37.879425048828125
12385,59.21343231201172
12386,36.84516143798828
12387,73.69309997558594
12388,35.8901252746582
12389,22.19443702697754
12390,39.35698699951172
12391,54.451507568359375
12392,29.699974060058594
12393,80.3478012084961
12394,28.6851863861084
12395,48.37682342529297
12396,62.019203186035156
12397,68.84071350097656
12398,73.52680206298828
12399,33.6899528503418
12400,76.84932708740234
12401,50.11042785644531
12402,74.7118911743164
12403,48.56798553466797
12404,79.03995513916016
12405,66.34374237060547
12406,37.55714416503906
12407,30.192180633544922
12408,37.879425048828125
12409,59.21343231201172
12410,36.84516143798828
12411,73.69309997558594
12412,35.8901252746582
12413,37.15078353881836
12414,38.7817268371582
12415,22.19443702697754
12416,39.35698699951172
12417,54.451507568359375
12418,29.699974060058594
12419,39.0150260925293
12420,31.72739601135254
12421,15.255518913269043
12422,33.71715545654297
12423,48.37682342529297
12424,62.019203186035156
12425,68.84071350097656
12426,73.52680206298828
12427,33.6899528503418
12428,76.84932708740234
12429,50.11042785644531
12430,74.7118911743164
12431,48.56798553466797
12432,79.03995513916016
12433,66.34374237060547
12434,37.55714416503906
12435,30.192180633544922
12436,37.879425048828125
12437,59.21343231201172
12438,36.84516143798828
12439,73.69309997558594
12440,35.8901252746582
12441,37.15078353881836
12442,38.7817268371582
12443,22.19443702697754
12444,39.35698699951172
12445,54.451507568359375
12446,29.699974060058594
12447,39.0150260925293
12448,31.72739601135254
12449,48.37682342529297
12450,62.019203186035156
12451,68.84071350097656
12452,73.52680206298828
12453,33.6899528503418
12454,76.84932708740234
12455,50.11042785644531
12456,74.7118911743164
12457,48.56798553466797
12458,79.03995513916016
12459,66.34374237060547
12460,37.55714416503906
12461,30.192180633544922
12462,37.879425048828125
12463,59.21343231201172
12464,36.84516143798828
12465,73.69309997558594
12466,35.8901252746582
12467,37.15078353881836
12468,38.7817268371582
12469,22.19443702697754
12470,39.35698699951172
12471,54.451507568359375
12472,29.699974060058594
12473,80.3478012084961
12474,28.6851863861084
12475,39.0150260925293
12476,31.72739601135254
12477,15.255518913269043
12478,33.71715545654297
12479,48.37682342529297
12480,62.019203186035156
12481,68.84071350097656
12482,73.52680206298828
12483,33.6899528503418
12484,76.84932708740234
12485,50.11042785644531
12486,74.7118911743164
12487,48.56798553466797
12488,79.03995513916016
12489,66.34374237060547
12490,37.55714416503906
12491,30.192180633544922
12492,37.879425048828125
12493,59.21343231201172
12494,36.84516143798828
12495,73.69309997558594
12496,35.8901252746582
12497,37.15078353881836
12498,38.7817268371582
12499,22.19443702697754
12500,39.35698699951172
12501,54.451507568359375
12502,29.699974060058594
12503,80.3478012084961
12504,28.6851863861084
12505,39.0150260925293
12506,31.72739601135254
12507,15.255518913269043
12508,33.71715545654297
12509,48.37682342529297
12510,62.019203186035156
12511,68.84071350097656
12512,73.52680206298828
12513,33.6899528503418
12514,76.84932708740234
12515,50.11042785644531
12516,74.7118911743164
12517,48.56798553466797
12518,79.03995513916016
12519,66.34374237060547
12520,37.55714416503906
12521,30.192180633544922
12522,37.879425048828125
12523,59.21343231201172
12524,36.84516143798828
12525,73.69309997558594
12526,35.8901252746582
12527,37.15078353881836
12528,38.7817268371582
12529,22.19443702697754
12530,39.35698699951172
12531,54.451507568359375
12532,29.699974060058594
12533,80.3478012084961
12534,28.6851863861084
12535,39.0150260925293
12536,31.72739601135254
12537,15.255518913269043
12538,33.71715545654297
12539,48.37682342529297
12540,62.019203186035156
12541,68.84071350097656
12542,73.52680206298828
12543,33.6899528503418
12544,76.84932708740234
12545,50.11042785644531
12546,74.7118911743164
12547,48.56798553466797
12548,79.03995513916016
12549,66.34374237060547
12550,37.55714416503906
12551,30.192180633544922
12552,37.879425048828125
12553,59.21343231201172
12554,36.84516143798828
12555,73.69309997558594
12556,35.8901252746582
12557,37.15078353881836
12558,38.7817268371582
