SK_ID_CURR,TARGET
278832,0.2887343737458125
278836,0.4269478068660485
278838,0.5456042525442882
278840,0.4246688774607653
278844,0.4987153711274242
278862,0.11966695550055897
278863,0.18611734555069676
278871,0.3948041982666279
278875,0.21888348221981088
278892,0.847273746303698
278899,0.32140874509915984
278903,0.39241837438974136
278909,0.2635939941486938
278913,0.8339546626845946
278931,0.15270746409143698
278932,0.39802020859213594
278933,0.5734904464284948
278937,0.16867262739911446
278952,0.25190121984401764
278954,0.1404259016040951
278960,0.6705576353041487
278967,0.4324299713259873
278968,0.2763256683441105
278972,0.6081884290062541
278976,0.5889350358937654
278982,0.35405632391281444
278983,0.3093326530919671
279001,0.4410482471779501
279015,0.3400727589564654
279018,0.5531333730474722
279035,0.5040800938074792
279040,0.596948396981517
279043,0.6122664525377617
279046,0.5165836530114785
279061,0.332764434330417
279063,0.3345296339111689
279065,0.2000052176009957
279068,0.11153095627808922
279070,0.42080797620368127
279074,0.7403628946624965
279076,0.4706743474512715
279086,0.06585987373309489
279095,0.29604858725193295
279107,0.48632294968992407
279108,0.7112625589452243
279109,0.05122710009272953
279110,0.5042906145033477
279111,0.40993225466199046
279129,0.13392877231828615
279134,0.28011017392894333
279137,0.4063403472762131
279142,0.6328582809814305
279146,0.10069649111429643
279153,0.048276589286393695
279157,0.35918315936222683
279165,0.18256791955769786
279166,0.10370218167940062
279172,0.32535153363910996
279173,0.4005285397449476
279174,0.48618397130764734
279179,0.7071889631961757
279182,0.1953608783587155
279186,0.2027629030346311
279187,0.16029898894733008
279189,0.17172887643397228
279201,0.3285832085404446
279202,0.3058593065876499
279213,0.11310172217013739
279214,0.19835932815391766
279217,0.15083024912963713
279230,0.4920128208854403
279232,0.37885093692077754
279233,0.26163208825575784
279235,0.32116433935471755
279250,0.26934250411407307
279252,0.14967160086056144
279257,0.3927841770941112
279265,0.4904361563573438
279266,0.177182861094494
279279,0.20146823297914268
279281,0.20454227732753122
279282,0.1920989579063449
279285,0.41072120136979545
279286,0.45607156854951925
279297,0.2954029094479297
279300,0.4161869186153384
279318,0.2161173529060108
279324,0.18265240700342733
279334,0.260719433739569
279335,0.16474076292121964
279336,0.25560792785595166
279341,0.5938274632822573
279342,0.8286460119350847
279353,0.3130100637428005
279357,0.7949996446029282
279371,0.5847276655454975
279376,0.19806493181297266
279391,0.2938909523186073
279392,0.24367948747685533
279402,0.3614749033638286
279406,0.7729973219122146
279408,0.3577958311969326
279434,0.3412057079026242
279439,0.11628350308019478
279448,0.33503498676478516
279450,0.3266602127434817
279456,0.11777942573954411
279461,0.4371901458744505
279466,0.10176802631587152
279470,0.25390292267932646
279471,0.12321470404755006
279493,0.3460852095496293
279500,0.16110213928533457
279506,0.23876721942203755
279512,0.34262376683229545
279519,0.37339841491035664
279533,0.13431167283250892
279549,0.2599161848958811
279551,0.8883199948729523
279556,0.1373107966892371
279557,0.15624771861702033
279558,0.5857746581956602
279566,0.6112224942216808
279592,0.3419886515883842
279595,0.6812268251566421
279604,0.6623479977700709
279608,0.14827850921552682
279614,0.3876590674175894
279618,0.5166332134327521
279622,0.5832876487182713
279648,0.7492559639402004
279652,0.23572248611921598
279653,0.561706692684275
279679,0.18495082222215586
279690,0.2755133026085598
279691,0.6477008390787
279694,0.7787470258476734
279698,0.5411649941804049
279702,0.1640722087133597
279712,0.23436072997986426
279713,0.5899201257999596
279715,0.18728898113412676
279725,0.3134507728966061
279727,0.4356194547903155
279733,0.2231157545390582
279742,0.4876539709913903
279748,0.23185550935641708
279754,0.2408718784673068
279756,0.7256932177559767
279776,0.712160290643855
279778,0.42817954199959674
279779,0.1401945371757126
279782,0.5132221038604328
279793,0.2427013311561106
279794,0.2649894152739637
279804,0.766591289072684
279810,0.11010578237165874
279817,0.8597556152931957
279828,0.5155909411039434
279830,0.2033973160310625
279831,0.5410423611552516
279834,0.559895573954323
279835,0.24307797554294602
279840,0.16726378175132584
279847,0.242516868490914
279852,0.40015997857286023
279854,0.4616711118815404
279856,0.2892315864860926
279859,0.4314247991242276
279862,0.2205537248125144
279876,0.34193425933355326
279878,0.36539878982420876
279889,0.16562164486982656
279894,0.387663399699519
279897,0.32476744990935635
279903,0.4105059925605772
279904,0.28399464494118176
279906,0.22331399889625
279909,0.6523459986420717
279922,0.777488782375007
279925,0.16050710666879436
279939,0.6910390262921318
279940,0.32193640962936604
279942,0.22671591880914507
279948,0.11106684307419673
279952,0.05964782602602103
279960,0.1489790402432323
279968,0.2555292700307836
279969,0.2904091649626069
279977,0.8875197500741105
279980,0.3785918805391864
279994,0.5116034726726459
279997,0.5958884444816084
279998,0.6514179424444388
280007,0.4693834111640366
280009,0.5734540470078766
280010,0.7547618008493011
280020,0.2395038486781393
280021,0.34629907217122
280022,0.646479627864308
280052,0.1870987723731233
280058,0.30290964038239987
280074,0.6025123770752101
280076,0.22659915201218045
280085,0.7372183303084014
280091,0.3063473211895932
280095,0.1641220905385914
280107,0.7112880338584752
280116,0.642346320139144
280140,0.5867743072683127
280144,0.44029245242589266
280156,0.3370873060143635
280177,0.05585384108839913
280191,0.14756142813565803
280205,0.22606429004672635
280226,0.6158508755019662
280230,0.3194975507049901
280234,0.18789910927945158
280264,0.22687704609045023
280274,0.16569768737652524
280298,0.26141572596570417
280299,0.4797364992149139
280300,0.43302768674198583
280301,0.3850084265002298
280308,0.10044265317681354
280317,0.2610294183743356
280319,0.2275638445394853
280322,0.1880927111039761
280342,0.22299296765454565
280348,0.6780972559347224
280350,0.2338793330198733
280353,0.6267191020714746
280366,0.37081312819329054
280372,0.35335602936005694
280374,0.07021104797221145
280376,0.7979817394517114
280381,0.15771906266972022
280384,0.19009556745856254
280388,0.2339191645518648
280397,0.5972831011443195
280401,0.09611265155650003
280409,0.5530621754426476
280413,0.09950574603002563
280422,0.6761435739715769
280424,0.2653266401839762
280426,0.7019245734865754
280429,0.45146203936916884
280430,0.7298114894024359
280435,0.23151885138595332
280444,0.3399232850064131
280450,0.446441569733191
280455,0.7344692595038286
280459,0.17739810642551399
280462,0.6184712972752626
280466,0.7643749082209723
280470,0.26998331044328694
280473,0.43264221228549526
280517,0.3232778980403604
280524,0.779280579445859
280527,0.16641734778092537
280531,0.14722081803509743
280548,0.3425124041335763
280558,0.8242111361586826
280563,0.33464834513983144
280598,0.690273328202258
280599,0.7718677379035381
280603,0.1913350038367427
280607,0.23883709044248846
280610,0.6132222297855214
280612,0.598473257980263
280625,0.2189385844865122
280631,0.2114881509972707
280650,0.7214221291302172
280653,0.8645548863632727
280657,0.3506093294148397
280669,0.24450911371963874
280675,0.33552964265246454
280679,0.5955249691509304
280685,0.09371939148485772
280691,0.5279116108250501
280693,0.18770589537284615
280706,0.37448963420167847
280714,0.12159646012193645
280719,0.7884843480963976
280724,0.3881606130314014
280725,0.2690566824601078
280737,0.5960050360981244
280738,0.5053426146191037
280744,0.18617084119047078
280746,0.7377070958328525
280760,0.6626590893156515
280772,0.5556032282102423
280777,0.5402100168425471
280784,0.2778658917623163
280785,0.3034831393297299
280791,0.3005661205999091
280793,0.15862272869915076
280794,0.16164551182291814
280800,0.5032753728382086
280805,0.2820007728150149
280806,0.3677309037767432
280815,0.5602207813577863
280823,0.08818120677167934
280831,0.23322796046866723
280832,0.2755396550111575
280841,0.32631340848395823
280845,0.29898434186235456
280846,0.14991981814228417
280854,0.1625554974070046
280857,0.06922332745224247
280861,0.16880188371225863
280862,0.4736113985350336
280867,0.47305730383934996
280877,0.38106087776219494
280879,0.3561814179460926
280890,0.2690501577071885
280891,0.6438187948544005
280903,0.7950657479209797
280916,0.31502152943095496
280929,0.11411324109475882
280934,0.5207938990775008
280941,0.5809161877534598
280947,0.3692024708251605
280962,0.33299357743779867
280963,0.6260734496690101
280966,0.3321251549087502
280967,0.22945675940748517
280971,0.8191360921671993
281005,0.40870686692600733
281007,0.5810844935229379
281008,0.14743202351832632
281009,0.3490952778463385
281016,0.20886290297845778
281024,0.5213229046508476
281039,0.5832831203842883
281045,0.091845370349774
281054,0.6608299371798998
281055,0.3956235797157109
281056,0.6641000881425013
281068,0.5448623202171168
281092,0.4549275247547233
281094,0.11363861866499368
281118,0.7869158152729738
281133,0.1278960928109969
281137,0.19650265764816538
281164,0.5276643342092343
281176,0.10339864338711106
281177,0.4467501848185083
281184,0.3477434858106705
281187,0.5342461538318908
281192,0.22909314528239327
281195,0.5674213357351806
281220,0.22812703466160622
281222,0.4612644001927535
281227,0.2767828240648183
281234,0.41545091438615833
281251,0.27125181458948533
281278,0.18859988940234731
281298,0.7179476410017259
281303,0.6899834622415902
281306,0.7265605979282359
281314,0.34346895277559064
281320,0.1885124354091851
281322,0.34244403983342353
281337,0.3792180802066743
281347,0.7612571122840697
281357,0.14807894530851426
281362,0.2657454873116771
281365,0.3739711562195715
281366,0.23384928967547175
281367,0.3043671008527226
281373,0.24685455643439258
281376,0.2860032335701026
281400,0.6477327304015699
281417,0.13721803619135664
281420,0.1480090819417248
281422,0.4140552019480709
281435,0.3199264075923556
281439,0.0898732448369126
281448,0.24026787963732105
281451,0.4133418383775822
281453,0.09109117075877758
281482,0.2718306609545858
281494,0.5282667802034383
281514,0.4778744070553673
281515,0.3022987305914757
281542,0.5297790630386685
281556,0.301046917516007
281568,0.37235706955318537
281592,0.15369149094049755
281593,0.06211779312888431
281607,0.4863834140724227
281613,0.26564884628733604
281618,0.5681726825700307
281620,0.4257706756969649
281628,0.6859275750977419
281629,0.20498525845566384
281633,0.2979896345477172
281634,0.32489930460610716
281642,0.35695799955282537
281643,0.3110530140931499
281653,0.46443037814217036
281661,0.18529864589988
281671,0.46268659125899075
281675,0.24802557755151164
281684,0.12138056144031367
281692,0.5885578355850929
281697,0.10013422341761231
281730,0.3042514116021309
281731,0.5604572464638857
281734,0.47102384771631356
281737,0.14622909050127922
281750,0.6617017035957962
281752,0.5354895019012237
281764,0.5385567916924396
281782,0.5118671123541163
281791,0.2661469534058793
281793,0.6816565970564654
281795,0.4161992144603681
281824,0.37018089498492485
281831,0.44104838523773515
281845,0.29885849592054853
281848,0.15731890376005275
281854,0.3423206863596772
281855,0.38872721677167843
281867,0.272005332277088
281873,0.22698901104754074
281875,0.17406499128846079
281876,0.6973958734145416
281881,0.07881271797935036
281905,0.1148718413836769
281906,0.7610802899442617
281907,0.2020721050362134
281914,0.5244185942089571
281929,0.22444969705454754
281936,0.7039806865364044
281938,0.06928591681458496
281940,0.10367494999422792
281941,0.4900163486364857
281950,0.23268779261864053
281954,0.21978387993761772
281955,0.5811857577314072
281956,0.6611129631145727
281957,0.14299831581686476
281968,0.5249643781528712
281972,0.6865887491850537
281974,0.3099785449736399
281987,0.14912519732941465
281996,0.5945855961718038
281998,0.20239045838037173
282002,0.15466626515850027
282004,0.35704485396369606
282005,0.29158836960568046
282020,0.5493080541120795
282021,0.4145500447506488
282041,0.6058768352084997
282045,0.40641590691928514
282046,0.2525606335262615
282048,0.41518471224454523
282056,0.6468306586336285
282063,0.32726037107999595
282068,0.5229915932844156
282072,0.4778064352733747
282100,0.34150578382373953
282104,0.258558655544996
282105,0.39498433541885813
282106,0.2977644225747689
282108,0.201809797696745
282114,0.6153519525946184
282132,0.5598656178863463
282133,0.23991964483373107
282136,0.3631565778271493
282145,0.7692260598824807
282146,0.633016097584395
282150,0.42552487959090285
282151,0.31054724755566915
282152,0.667463494988906
282157,0.7782424691857444
282165,0.3260076853208861
282167,0.12224580662903609
282178,0.3589033362816353
282179,0.37346796411090105
282204,0.09062771742661926
282208,0.1555193737767597
282218,0.24962906850711564
282221,0.8213160959506806
282223,0.1973840813368655
282226,0.11176069691733573
282230,0.20395713151912637
282232,0.5475188152171742
282235,0.08590961161683373
282236,0.3269538997261454
282239,0.557947781614646
282246,0.14221144569181585
282250,0.6886189371376223
282259,0.20863189786377256
282270,0.08207302347572401
282272,0.03692844206451391
282282,0.6552843372343682
282292,0.39796457965282783
282306,0.23436362933256538
282311,0.2627194778093763
282317,0.7651086994909435
282318,0.19624765570820277
282331,0.20855800237364322
282338,0.5516106882352269
282349,0.31815913288490716
282350,0.6659942073934186
282355,0.13178668423588405
282359,0.7719340476030411
282382,0.24283553026704868
282396,0.6203817174570422
282399,0.3605652349008105
282408,0.20512445896257445
282421,0.5117128112346303
282427,0.3972983679832054
282437,0.1703162749368568
282446,0.39704219908556615
282448,0.12107195181834018
282453,0.09309553347254884
282456,0.5637254836045558
282457,0.5324496235506253
282465,0.7751413653786107
282476,0.6078691106682403
282478,0.46227509169227976
282482,0.33392829628063647
282485,0.5985145483428334
282492,0.38665743961511967
282498,0.546197000451959
282503,0.1001186951550064
282512,0.5812667716842276
282521,0.6061885253886536
282531,0.7679784425873002
282548,0.3575899284074802
282582,0.15179048333667716
282585,0.31126446222191073
282605,0.19915748966949234
282618,0.15707207960099231
282633,0.12433630414948599
282642,0.5947402657283024
282645,0.607061017376072
282647,0.5615723411786812
282649,0.22479041735714628
282654,0.3036982804116718
282661,0.49195488020624634
282667,0.2475930146139064
282668,0.31285661736667314
282678,0.3940381200898563
282679,0.6451164817777417
282687,0.14773197139933802
282688,0.24466515069393086
282691,0.21195642767044537
282702,0.09032960545828332
282709,0.2360448145311687
282712,0.3590819843396421
282715,0.6883927712701652
282726,0.14049926463898915
282735,0.3016540237553601
282737,0.2623027772731981
282746,0.7909859531271126
282751,0.0928845535272815
282754,0.8506986763031358
282758,0.6595514167458522
282773,0.826709400788656
282787,0.24997749791587104
282794,0.3321604568699551
282812,0.11466308868890239
282822,0.694961009356813
282827,0.5882696099643013
282836,0.22793980845748824
282841,0.34329992176204316
282854,0.5276132283286123
282862,0.36321869095889603
282873,0.39553446839991235
282890,0.20483691161127557
282900,0.6578263735768868
282906,0.4380994717130838
282910,0.4924069235904566
282915,0.10410615304919077
282929,0.08194753224078948
282933,0.36073999452991024
282944,0.5257458129537447
282945,0.4190781153174155
282950,0.06320020738924431
282954,0.17315760721006365
282960,0.14861987737211782
282961,0.5271816462977067
282962,0.21234513195684945
282965,0.5991039875552396
282971,0.5801016980461061
282974,0.21067104343264972
282975,0.08386582756191226
282979,0.29345194914104894
282984,0.6583402485313339
282990,0.740903963493454
282998,0.5590190526638185
283005,0.5243767584104964
283013,0.7382600069275869
283018,0.7074217729465228
283029,0.8559255743574948
283032,0.23161146000084107
283036,0.31740925790230246
283041,0.7854194381810167
283046,0.6623759653694556
283050,0.17027049051911586
283057,0.4632604746826368
283065,0.44260364345270276
283069,0.7867160689652042
283074,0.1239393465349932
283076,0.32019442716125945
283077,0.2232460802419643
283089,0.4461774012246864
283090,0.27333261952776905
283094,0.46805249475334265
283110,0.3461060565088672
283118,0.5547319472845234
283127,0.16718428188864748
283130,0.3077355184162575
283139,0.6962160162897613
283143,0.4979221002400478
283144,0.7829339167240477
283146,0.2449591272854192
283150,0.24695899042163139
283161,0.7944267226364063
283177,0.5447797982301747
283180,0.2558693367963074
283184,0.3318514551350394
283191,0.5719789951188404
283193,0.17830829213987415
283196,0.5867803045048721
283199,0.486594435570725
283202,0.48119717947922314
283205,0.18114650046694525
283213,0.24986424962458706
283216,0.34369294512383797
283218,0.38294096179617304
283220,0.27960642259371926
283227,0.619196342353628
283233,0.2950616739356134
283248,0.6118063214404877
283250,0.6685553862046689
283261,0.24243997658509353
283264,0.2002209716252898
283267,0.564201002722359
283269,0.1878358286334057
283271,0.11669311409577493
283282,0.655714356272422
283283,0.20821679694164413
283290,0.09544185553115715
283295,0.3257736796597368
283298,0.2515062979797013
283303,0.752894230833504
283309,0.3635545110609269
283310,0.21121045576189695
283314,0.4344669055112476
283317,0.101032440753308
283318,0.28300881713721293
283323,0.6498680475730672
283327,0.4916062463239008
283328,0.3934821352544142
283336,0.6015195162996638
283340,0.47611581203060094
283344,0.33526040330926415
283345,0.630859925522821
283360,0.26744182426212465
283361,0.08721619988935325
283383,0.6275251305708325
283387,0.4247408177845373
283390,0.12185690885894072
283412,0.28037913655219304
283426,0.19910619348302838
283429,0.6616180883953149
283433,0.5261913819161022
283437,0.3089363518957231
283438,0.09684246839672109
283461,0.44617051489139614
283466,0.1846639193409858
283477,0.12502427794386267
283479,0.38747744220223973
283483,0.18873763571695715
283484,0.2649723475391869
283486,0.305950561383098
283500,0.19544643599136835
283512,0.6324178829839832
283515,0.3083984854382959
283517,0.82527136531293
283519,0.2102197031546434
283523,0.33426321596489095
283528,0.6859226532514205
283555,0.5196343788633263
283565,0.2790268210379103
283572,0.43536280779392966
283576,0.20242662495729608
283586,0.784166944874651
283590,0.48240567204469886
283606,0.3137200973691863
283615,0.12359675707359681
283619,0.5136464924117654
283632,0.8203016168128667
283635,0.12678133990703097
283636,0.20161101133632772
283641,0.3667056029428939
283642,0.20097777362546496
283647,0.17525012600327677
283667,0.13128738140254154
283683,0.5051312609097436
283684,0.577747881129494
283687,0.35872988333660083
283691,0.35527692560639423
283693,0.4282951653337481
283701,0.21907547680789302
283702,0.2636699073134555
283711,0.6760037478773044
283713,0.8308784960660229
283726,0.26206251697744753
283730,0.3480806464629036
283736,0.17065304812301976
283737,0.31750956501146255
283740,0.14825184225108964
283748,0.4424066236921378
283750,0.4719588365528611
283756,0.12029288720360268
283757,0.1307126289588104
283774,0.8086227286784426
283776,0.5525011292384592
283784,0.511085331111713
283790,0.7272806036938682
283796,0.17059906631269134
283806,0.399492758455499
283816,0.08552727389954287
283825,0.6468534506289444
283827,0.40470514821037473
283835,0.107980829160919
283839,0.7825130940577961
283843,0.3586345549152042
283874,0.6725603543989895
283880,0.2951494496360608
283881,0.5767797517285186
283882,0.8016042059450027
283887,0.16587576925269534
283891,0.41376648333363336
283893,0.4675104354234042
283895,0.13161219191939352
283900,0.4155643590842515
283906,0.5439114490702022
283938,0.19674522489197285
283943,0.14319348414071648
283953,0.7847810291690653
283958,0.6900794180054506
283961,0.08087395452712022
283972,0.24820650241589842
283973,0.2928456157811906
283986,0.600758234131636
283990,0.05999624546745401
283994,0.8247852360214634
284000,0.1436154935338678
284002,0.6054992090569431
284003,0.32236091346294415
284035,0.778426588865297
284049,0.11277060902265197
284055,0.13045192040629025
284060,0.27565732543443006
284061,0.4652933567439931
284069,0.5928049412710904
284072,0.50305197949779
284075,0.6013949315309245
284087,0.43527314443117837
284093,0.3719837983897101
284095,0.3935430825335128
284096,0.556115528280574
284106,0.22738562840046966
284109,0.49493127446822144
284112,0.30687564401241824
284126,0.3710340446812151
284152,0.24728858506304213
284155,0.2515232777695265
284157,0.30217173688870697
284159,0.4191729364189226
284194,0.4912515833045892
284207,0.38795028722347247
284211,0.24318893000101388
284220,0.797337905787614
284232,0.5318310011680922
284239,0.7274516167561946
284246,0.3528630628029507
284257,0.533097271766267
284259,0.2301410995994217
284272,0.3047490938145733
284277,0.48836039369878137
284279,0.8392860508281739
284283,0.2642629203210607
284294,0.17141970022672096
284298,0.14395971027137078
284305,0.6469766332400316
284309,0.22043159107754312
284311,0.13555071752896644
284315,0.2474735899496014
284338,0.7783784345971856
284340,0.6946073256963952
284342,0.5033859067044382
284344,0.22823096685586952
284348,0.11034836632731271
284361,0.5944168869938731
284373,0.07614450645568657
284380,0.8724121515038643
284408,0.19283328295933036
284422,0.2189233420202119
284423,0.36258909630900593
284427,0.4960839737360938
284433,0.8149442337891383
284442,0.06770759375335139
284462,0.6778839671125922
284481,0.7377140875514199
284487,0.28816525421886147
284492,0.09291095520283728
284495,0.44774823411915055
284499,0.8389629848052769
284503,0.260777122745096
284506,0.4049981370308338
284507,0.1253258730413711
284511,0.8105759287504515
284512,0.40457282965926056
284513,0.12057612284826558
284520,0.5949686197554117
284537,0.21603712851257076
284557,0.6486488380996387
284560,0.21003454730369064
284571,0.33933352817498125
284573,0.8172809053998504
284574,0.21357987915233878
284575,0.229880468096418
284576,0.4964845665623221
284578,0.31233377432595066
284592,0.3010361679365562
284606,0.7496948522864344
284609,0.530462222608723
284614,0.0877617150570032
284627,0.15017012635705512
284630,0.5426478928332672
284633,0.18575155812115612
284647,0.32291444554787563
284650,0.2641989548128728
284655,0.615045323776348
284661,0.12218030644767389
284664,0.12499022087888899
284668,0.09185716686727732
284682,0.3772857923920836
284683,0.6102708716132517
284691,0.36562055291019807
284692,0.5998342206280475
284695,0.22858013535925567
284751,0.785385363415159
284785,0.3999530503222704
284796,0.11589436533025131
284797,0.11022616788747985
284799,0.3583342899123557
284805,0.17293760126143728
284811,0.20679356414045386
284844,0.3074375889492809
284856,0.7063467981471003
284861,0.22552406412072212
284864,0.3036915390963353
284866,0.255687119035282
284867,0.3221195742534556
284871,0.14250626555403292
284873,0.12526140756594753
284888,0.7411645092376781
284895,0.10391832563911647
284906,0.27679646828203835
284907,0.5067525586240913
284908,0.29733608729026123
284914,0.21799445122322983
284916,0.2564159980440464
284920,0.6444037539253848
284926,0.20459018465774453
284934,0.4193356191941678
284937,0.3447514555899305
284949,0.2339899805191665
284986,0.12917790076825386
285002,0.43737031376960445
285006,0.31530395624536967
285007,0.6176150227308888
285008,0.3394142067854029
285016,0.17956050277412525
285040,0.1807759776245871
285041,0.0690588202377285
285050,0.47344019725701925
285051,0.11414215824141366
285059,0.4267414358409749
285077,0.6856919065005145
285078,0.6545234213053723
285097,0.1290600589355983
285102,0.4926917189867953
285104,0.13840619534738538
285117,0.5495288214623771
285119,0.580576410317654
285120,0.2036621717237335
285122,0.37264797666771665
285131,0.5729497014828273
285137,0.18726133554026492
285139,0.24898787628155888
285147,0.1396774854863545
285176,0.12601112499485834
285177,0.3996325562727101
285183,0.47043990071416975
285184,0.24792745160137275
285200,0.1084554590459618
285213,0.5797676331094526
285224,0.3740987795466567
285232,0.4979061075285124
285245,0.5806390446083656
285249,0.11060298023333814
285253,0.28185022852606173
285268,0.131689728309768
285276,0.07672314853917715
285282,0.5838041134652735
285284,0.6646848348219332
285297,0.6150544663670908
285304,0.30401642320136396
285305,0.19244536447643096
285337,0.24529214663879584
285346,0.2904638694680324
285349,0.11219279007297886
285354,0.6400631397916362
285359,0.27771127237320514
285366,0.7052868433879222
285367,0.6249842271404937
285368,0.7228408862968759
285376,0.4917291524502495
285382,0.10320546248808239
285385,0.6666479588644112
285389,0.17520174723767643
285396,0.16792208092284672
285398,0.5885796238756817
285399,0.22485356673874082
285403,0.30111309009672593
285405,0.6726148262887961
285407,0.6744099870057875
285417,0.5561631270547679
285419,0.521101970113659
285431,0.18576161895953058
285457,0.3376829026561355
285462,0.7356795656297297
285463,0.08037014635938355
285472,0.44035604787017113
285476,0.19951911523578908
285479,0.6049110637278162
285482,0.5260713609886425
285486,0.4678457140002367
285487,0.3893388679396128
285497,0.1325137948813167
285498,0.19897280824883662
285507,0.8052645612105234
285509,0.1600435531787042
285514,0.27319803341990156
285516,0.22967979887420822
285521,0.22147623846626113
285525,0.035419212639538886
285528,0.2855066407056283
285555,0.34763800538379197
285559,0.344762646230121
285561,0.24416803829281492
285562,0.6437620332070335
285565,0.4348798286557032
285571,0.1527716476278928
285583,0.4726823061425525
285588,0.5813167168110246
285603,0.26117926823828974
285612,0.262859425380487
285628,0.6471293580676762
285635,0.17581725101678564
285649,0.35415696540878266
285651,0.19258141913901458
285653,0.4306596408515618
285662,0.6061148588412136
285665,0.10608367036901184
285678,0.3383589463506826
285681,0.2428723668802611
285694,0.7274948622398216
285695,0.14657202308054437
285701,0.1758051524468051
285721,0.5661617528973382
285730,0.2714504633378122
285733,0.11080782485846624
285743,0.3143152412657526
285744,0.5320819220872519
285746,0.2972489481189733
285778,0.2241004240263338
285784,0.3144131561285186
285808,0.11481517521485296
285810,0.4058625003698614
285831,0.5344914952227888
285833,0.29082552241420256
285841,0.14118006563464416
285842,0.5230573806184063
285844,0.4703496250146749
285847,0.2521134350355181
285853,0.10599783346973539
285861,0.6682848356106939
285863,0.09187342607352422
285867,0.33050647442920333
285870,0.9048706189276194
285879,0.45671002570320895
285880,0.15031447257621955
285882,0.153958862286696
285893,0.10203356838816106
285897,0.578360948949189
285912,0.4331858022240269
285914,0.19237994227841826
285918,0.3432175429095888
285927,0.45704458108147433
285931,0.5240311784980807
285932,0.41666312776858866
285962,0.24431336971059858
285975,0.5316048735791231
285978,0.5507418582475146
285996,0.21896370513674793
286000,0.3683469417755761
286010,0.4470313760499266
286011,0.6353309316896713
286018,0.20054780718455076
286033,0.5180406064910291
286038,0.61398886609748
286042,0.3831581433996746
286044,0.4156799417267293
286047,0.15461839254811113
286050,0.5978012134753686
286052,0.2306319799577334
286056,0.5873513554684912
286058,0.12373179188254771
286083,0.49115819814772704
286088,0.6781959388928086
286094,0.3172252772377373
286107,0.6974221678408504
286112,0.5752294990139548
286124,0.1004817221779202
286128,0.4888666750563612
286141,0.43699262251649196
286146,0.538672359144157
286147,0.3992495270729853
286153,0.0993996268406481
286163,0.41977237549396007
286169,0.3033956106467715
286175,0.5714900980270187
286185,0.11629772353591866
286194,0.2122206302755552
286198,0.7258509670109277
286201,0.1894657053688548
286202,0.7143952446188204
286213,0.3032754950279507
286218,0.33376179727235206
286250,0.14631631080223742
286257,0.619044405721046
286264,0.5472048399268707
286265,0.40269822350163265
286266,0.18180674719193662
286287,0.21593692302927978
286292,0.09054266519244725
286294,0.1570332193718028
286295,0.5297237497802341
286299,0.7288681333058065
286300,0.5930288073713781
286302,0.6889903024934045
286310,0.7180628988748343
286316,0.11980513335933074
286332,0.6150096977741499
286353,0.426253173445035
286354,0.3353733087271499
286357,0.2060982339074133
286375,0.21560284753521824
286382,0.5824218186413785
286389,0.5343293810863387
286404,0.18310924702876802
286405,0.6557142418767579
286411,0.398394736370162
286412,0.3891963771821608
286421,0.756136289199935
286423,0.21854676116727492
286426,0.5123879431353056
286433,0.23008600132891324
286438,0.5878701204139914
286441,0.264781306387867
286444,0.09707240729326277
286447,0.1374165260821118
286459,0.4517811613520567
286473,0.5101716781488157
286484,0.15561789792224023
286485,0.8743871098363994
286501,0.4061121909657721
286502,0.49043488028899523
286509,0.15815307964807404
286511,0.7709534170350498
286516,0.7420141234139894
286547,0.7936961888843237
286549,0.6229559779060081
286553,0.39500772568874787
286558,0.45387379598701144
286566,0.2799999602736063
286572,0.2609763028435428
286582,0.2075424070823183
286587,0.15647225267652598
286590,0.4316971130048096
286594,0.4119910200309746
286598,0.15807627967034946
286602,0.19141282178096167
286608,0.6421520835190958
286610,0.3421183487167434
286627,0.3390201709630629
286661,0.29219852973974486
286664,0.4535138389015989
286668,0.08990289428918923
286683,0.1321296891822629
286684,0.16041631056445263
286689,0.11000101854336686
286696,0.3662079761022788
286697,0.2057650924541018
286703,0.585829076312466
286705,0.26415230010616886
286707,0.32298066442070694
286708,0.3703068796418231
286711,0.18375506401821595
286714,0.20429792030520738
286734,0.32321417778388917
286747,0.2719120126618951
286760,0.6121373771129547
286763,0.25068796224850415
286772,0.2618934561614294
286773,0.22573135532160546
286791,0.28767671137203993
286813,0.4446616625501197
286814,0.2191661608575356
286817,0.18314792962936202
286836,0.1841228856784719
286838,0.42625607666360976
286844,0.24010080262362687
286854,0.5363874996527255
286856,0.36065566715320785
286859,0.17649878490265644
286864,0.12951276156324573
286865,0.6252211086625481
286868,0.48391575657119446
286881,0.54627677602433
286882,0.36288699436749927
286888,0.262791173933789
286890,0.8853827634860104
286892,0.5238583480014407
286895,0.10482445223927206
286906,0.46113562679362585
286924,0.14581236447078944
286930,0.2986117478923216
286931,0.6018399804696358
286942,0.3259514119205358
286955,0.25913862840190993
286960,0.34285382694630107
286962,0.3439740045025913
286966,0.26629725532367204
286967,0.11604328502808466
286971,0.37032272583734116
286983,0.2072354521339751
286985,0.21997263511040305
286986,0.7680465664961768
286987,0.6405352877806225
286992,0.5395740530335372
287003,0.47570952192140536
287004,0.07553573826416461
287006,0.302407513717757
287029,0.28417868836143545
287036,0.26581905600241124
287038,0.40304141636360197
287049,0.1868847049016574
287050,0.10378066787023271
287057,0.167093465007088
