ID,TARGET
34670,0.0003238141362089664
34671,0.0013159924419596791
34672,0.00018782714323606342
34673,0.00042508653132244945
34674,0.0008295599836856127
34675,0.00036041956627741456
34676,0.00024916385882534087
34677,0.000540145963896066
34678,0.0007720370194874704
34679,0.0011023979168385267
34680,0.0008607407216913998
34681,0.00011522439308464527
34682,0.0006655544857494533
34683,9.761091496329755e-05
34684,0.000562001601792872
34685,0.0004021174390800297
34686,0.0003337044909130782
34687,0.005842059385031462
34688,0.00044445914682000875
34689,0.0008418169454671443
34690,0.0008164120954461396
34691,0.0010768853826448321
34692,0.002177323680371046
34693,0.002827172866091132
34694,0.0009541251347400248
34695,0.0004127914144191891
34696,0.0001537959760753438
34697,0.004320033825933933
34698,0.000416680151829496
34699,0.004143990110605955
34700,0.0019946538377553225
34701,0.015235789120197296
34702,0.0008443896658718586
34703,0.00018108575022779405
34704,0.016121627762913704
34705,0.0001911402214318514
34706,0.001668813987635076
34707,0.0027392792981117964
34708,0.0012689208379015326
34709,0.00038163791759870946
34710,0.0024862978607416153
34711,0.00018235913012176752
34712,0.0001662282447796315
34713,0.00010269012273056433
34714,0.00023446175327990204
34715,0.004822020418941975
34716,0.00017775461310520768
34717,0.0006892958772368729
34718,0.008022274821996689
34719,0.0004939076025038958
34720,0.0012808535248041153
34721,0.0003623114025685936
34722,0.002444655168801546
34723,0.0017176993424072862
34724,0.002438592491671443
34725,0.0011967745376750827
34726,0.0002226011420134455
34727,0.0008554892265237868
34728,0.00032819228363223374
34729,0.0007856326410546899
34730,0.0008607407216913998
34731,0.0001547682477394119
34732,0.0022959394846111536
34733,0.0030557620339095592
34734,0.0007139667868614197
34735,0.0004083322419319302
34736,0.00010952779848594218
34737,0.00026367034297436476
34738,0.0005887711886316538
34739,0.00047284114407375455
34740,0.0004801427712664008
34741,0.00013190016034059227
34742,0.0005118149565532804
34743,0.00033027390600182116
34744,0.0001592134212842211
34745,0.0021723341196775436
34746,0.00043463092879392207
34747,0.000196132343262434
34748,0.005652128253132105
34749,0.0003614894230850041
34750,0.0003388230688869953
34751,0.00022856723808217794
34752,0.00016243828576989472
34753,0.008912310004234314
34754,0.0005921456031501293
34755,0.0008607407216913998
34756,0.005292131565511227
34757,0.0008607407216913998
34758,0.00030369727755896747
34759,0.0005193865508772433
34760,0.0003983051283285022
34761,0.00027862616116181016
34762,0.0003731826727744192
34763,0.0002218127774540335
34764,0.0029971329495310783
34765,0.00011395600449759513
34766,0.0003911613312084228
34767,0.003172307275235653
34768,0.000291528704110533
34769,0.0018496316624805331
34770,0.00019952526781708002
34771,0.0007425471558235586
34772,0.007709084544330835
34773,0.005128507502377033
34774,0.0003242883540224284
34775,0.0005193865508772433
34776,0.00016469975525978953
34777,0.00013371715613175184
34778,0.00013543824024964124
34779,0.003667888231575489
34780,0.000844422320369631
34781,0.0008880557725206017
34782,0.0001658960391068831
34783,0.0004218404064886272
34784,0.00042052892968058586
34785,0.00035680580185726285
34786,0.0009964799974113703
34787,0.00045933877117931843
34788,0.00033776715281419456
34789,0.00015256657206919044
34790,0.0020610501524060965
34791,0.0001928377168951556
34792,0.0001658960391068831
34793,0.00023072374460753053
34794,0.0008252362604252994
34795,0.0013331598602235317
34796,0.003743730951100588
34797,0.0006508242804557085
34798,0.00025227569858543575
34799,9.23578700167127e-05
34800,0.00031288954778574407
34801,0.0001612839987501502
34802,9.510424570180476e-05
34803,0.0007972141029313207
34804,0.00772010488435626
34805,0.00016004478675313294
34806,0.0007300186553038657
34807,0.0005477733793668449
34808,0.001680155168287456
34809,0.0005908376770094037
34810,0.00102972739841789
34811,0.0015736619243398309
34812,0.0012973183766007423
34813,0.0010403457563370466
34814,0.00031624839175492525
34815,0.0008151360671035945
34816,0.000188384234206751
34817,0.0003919198061339557
34818,0.007476970553398132
34819,0.0006026547634974122
34820,0.0002841598179657012
34821,0.0007967306883074343
34822,0.0008595887338742614
34823,0.0013757816050201654
34824,0.00853786151856184
34825,0.0005350956344045699
34826,0.00021794490749016404
34827,0.00040971508133225143
34828,0.0028709289617836475
34829,0.00015938992146402597
34830,0.0006081292522139847
34831,0.00022642336261924356
34832,0.0004337057180237025
34833,0.0008607407216913998
34834,0.00462865037843585
34835,0.00013610640598926693
34836,0.00023061662795953453
34837,0.0004322550958022475
34838,0.0001502146478742361
34839,0.0004892173456028104
34840,0.00016550548025406897
34841,0.0007878438918851316
34842,0.0004224051663186401
34843,0.00039449683390557766
34844,0.0015089386142790318
34845,0.0011032898910343647
34846,0.00028380408184602857
34847,0.0005802299710921943
34848,0.002097925404086709
34849,0.0025474533904343843
34850,0.0005945813609287143
34851,0.00018482666928321123
34852,0.000156010763021186
34853,0.0015889882342889905
34854,0.00010269012273056433
34855,0.00012591923587024212
34856,0.0019107268890365958
34857,0.005759099498391151
34858,0.0002757225011009723
34859,0.005155368708074093
34860,0.0026571734342724085
34861,0.00017100693366955966
34862,0.0003819964767899364
34863,0.001999535830691457
34864,0.004088986199349165
34865,0.00042693698196671903
34866,0.00255737267434597
34867,0.00016783716273494065
34868,0.0002500319969840348
34869,0.00013582648534793407
34870,0.001115666120313108
34871,0.00015287107089534402
34872,0.00031978904735296965
34873,0.00026186081231571734
34874,0.00045838847290724516
34875,0.0015839942498132586
34876,0.0006074338452890515
34877,0.001422992441803217
34878,0.0003077178553212434
34879,0.0016451542032882571
34880,0.0007243952131830156
34881,0.0003137617895845324
34882,0.007120225578546524
34883,0.0006414050585590303
34884,0.00030878905090503395
34885,0.0002277827588841319
34886,0.00536383269354701
34887,0.006790391635149717
34888,0.00015363606507889926
34889,0.010430384427309036
34890,0.00023291190154850483
34891,0.0005732124554924667
34892,0.0002562951121944934
34893,0.001327998354099691
34894,0.005040865857154131
34895,0.005795768927782774
34896,0.00026092774351127446
34897,0.003880989272147417
34898,0.001292574335820973
34899,0.0008418169454671443
34900,0.002767999889329076
34901,0.00010251713683828712
34902,0.0038018892519176006
34903,0.0015559655148535967
34904,0.0012792953057214618
34905,0.001035364461131394
34906,0.007433166727423668
34907,0.00027261453215032816
34908,0.0003779712424147874
34909,0.00107185123488307
34910,0.004889793694019318
34911,0.0012322640977799892
34912,0.0018881505820900202
34913,0.0002919609542004764
34914,0.0033603289630264044
34915,0.001312270644120872
34916,0.0003841988800559193
34917,0.005612875334918499
34918,0.0004827310040127486
34919,0.0002749431296251714
34920,0.00016438597231172025
34921,0.0017230387311428785
34922,0.002020724816247821
34923,0.00296113733202219
34924,0.0019098669290542603
34925,0.018639063462615013
34926,0.0012950790114700794
34927,0.005952682811766863
34928,0.0001239161065313965
34929,0.0003222797822672874
34930,0.00037885489291511476
34931,0.00011568171612452716
34932,0.0003182691871188581
34933,0.0010222421260550618
34934,0.0001459062477806583
34935,0.0008046902948990464
34936,0.001292574335820973
34937,0.0007202076958492398
34938,0.002080978360027075
34939,0.001019157120026648
34940,0.002659684047102928
34941,0.0066131772473454475
34942,0.00029913996695540845
34943,0.00040971508133225143
34944,0.00339580699801445
34945,0.00033449375769123435
34946,0.00041694476385600865
34947,0.002284710993990302
34948,0.0007111845770850778
34949,0.00511834304779768
34950,0.0011673488188534975
34951,0.0014150295173749328
34952,0.00020593965018633753
34953,0.0008893890772014856
34954,0.006393938325345516
34955,0.000595320772845298
34956,0.00011581770377233624
34957,0.002652935916557908
34958,0.0004158404772169888
34959,0.00014851368905510753
34960,0.0003406898758839816
34961,0.004504445940256119
34962,0.004952786955982447
34963,0.00025159690994769335
34964,0.00017656070122029632
34965,0.00016662402777001262
34966,0.005524103995412588
34967,0.00028112719883210957
34968,0.002084131818264723
34969,0.0011141356080770493
34970,0.0007452441495843232
34971,0.00026563950814306736
34972,0.0005946950404904783
34973,0.0028187392745167017
34974,0.00012571204570122063
34975,0.00038638096884824336
34976,0.00012997517478652298
34977,0.00036804293631576
34978,0.00037903408519923687
34979,9.240606595994905e-05
34980,0.0007013260619714856
34981,0.0002326562098460272
34982,0.001146347844041884
34983,0.00018083279428537935
34984,0.0010852700797840953
34985,0.00017384921375196427
34986,0.006214615888893604
34987,0.0008164120954461396
34988,0.0013820147141814232
34989,0.0008554892265237868
34990,0.0013622682308778167
34991,0.0012573596322908998
34992,0.00010045216185972095
34993,0.001153829856775701
34994,0.00792138371616602
34995,0.0009688155259937048
34996,0.00025970462593249977
34997,0.0017637525452300906
34998,0.00023681401216890663
34999,0.000739875016734004
35000,0.0009430448990315199
35001,0.0006186329410411417
35002,0.0002559293061494827
35003,0.004384388215839863
35004,0.0007679910631850362
35005,0.0012823939323425293
35006,0.0006647934787906706
35007,0.0021929803770035505
35008,0.0002616426791064441
35009,0.0008222527685575187
35010,0.0001721614971756935
35011,0.0012525838101282716
35012,0.002014321042224765
35013,0.000156010763021186
35014,0.00015165354125201702
35015,0.0016001658514142036
35016,0.024958692491054535
35017,0.0005087080062367022
35018,0.00035361622576601803
35019,0.00031157085322774947
35020,0.00102972739841789
35021,0.0043167308904230595
35022,0.0001440604100935161
35023,9.935176785802469e-05
35024,0.0014245706843212247
35025,0.003214833792299032
35026,0.0002065598964691162
35027,0.0006297745276242495
35028,0.00031103604123927653
35029,0.00023140183475334197
35030,0.002915720921009779
35031,0.003719697240740061
35032,0.0005563321756199002
35033,0.00016721496649552137
35034,0.000150179403135553
35035,0.0030328165739774704
35036,0.00060890062013641
35037,0.00021156034199520946
35038,0.00044063397217541933
35039,0.0006009274511598051
35040,0.0002923651481978595
35041,0.0005734165897592902
35042,0.004115194547921419
35043,0.001701823784969747
35044,0.004500019829720259
35045,0.00019343123130965978
35046,0.00035594182554632425
35047,0.0005580116994678974
35048,0.00024233979638665915
35049,0.0007239786791615188
35050,0.008912024088203907
35051,0.0003966589574702084
35052,0.0006892958772368729
35053,0.00035968245356343687
35054,0.0015394100919365883
35055,8.815433830022812e-05
35056,0.0007190020987764001
35057,0.019224083051085472
35058,0.00016148989379871637
35059,0.0009600450284779072
35060,0.0008937742677517235
35061,0.0006231180159375072
35062,0.00029623263981193304
35063,0.0002893150085583329
35064,0.0023947854060679674
35065,0.000833566184155643
35066,0.0008544314769096673
35067,0.0003042618336621672
35068,0.006247570738196373
35069,0.009127159602940083
35070,0.00015655081369914114
35071,0.001603757031261921
35072,0.0012225029058754444
35073,0.00016026469529606402
35074,0.00035152837517671287
35075,0.004862234927713871
35076,0.0002770151768345386
35077,0.0010928134433925152
35078,0.0008909233147278428
35079,0.00021353685588110238
35080,0.0022594579495489597
35081,0.0019120497163385153
35082,0.0002507902681827545
35083,0.00033034634543582797
35084,0.00640100659802556
35085,0.0013830700190737844
35086,0.0012181956553831697
35087,0.0006025424809195101
35088,0.0003113965503871441
35089,0.000294776662485674
35090,0.0008848023135215044
35091,0.0005977516993880272
35092,0.0003955374995712191
35093,0.00016675038204994053
35094,0.005371905863285065
35095,0.0005580813740380108
35096,0.0003933409752789885
35097,0.0045970743522048
35098,0.00021481253497768193
35099,0.00011586122127482668
35100,0.01480080746114254
35101,0.00023697823053225875
35102,0.0006826063035987318
35103,0.0017277323640882969
35104,0.0009013261296786368
35105,0.0007113211904652417
35106,0.004267075099050999
35107,0.0014803692465648055
35108,0.0005956795066595078
35109,0.004407756496220827
35110,0.0016305766766890883
35111,0.0004986874992027879
35112,0.011210966855287552
35113,0.00036006138543598354
35114,0.00013847996888216585
35115,0.00014444046246353537
35116,0.0002755819004960358
35117,0.0010765817714855075
35118,0.0026643062010407448
35119,0.0005785456742160022
35120,0.00023386719112750143
35121,0.0007585103157907724
35122,0.008038566447794437
35123,0.0001878765906440094
35124,0.00010233615466859192
35125,0.0072724721394479275
35126,0.0001507346169091761
35127,0.00200726673938334
35128,0.00014615982945542783
35129,0.004904132802039385
35130,0.0006915260455571115
35131,0.0005373621243052185
35132,0.0002848599397111684
35133,0.00035201082937419415
35134,0.0005307826795615256
35135,9.75192742771469e-05
35136,0.0003022005839738995
35137,0.00048494659131392837
35138,0.00444603618234396
35139,0.00013748463243246078
35140,9.538362064631656e-05
35141,0.005749333184212446
35142,0.011240977793931961
35143,0.0006858690176159143
35144,0.000162914177053608
35145,0.001277646515518427
35146,0.0003460556035861373
35147,0.0017268657684326172
35148,0.00044445914682000875
35149,0.0008607407216913998
35150,0.0011090760817751288
35151,0.0004935200558975339
35152,0.003071298124268651
35153,0.0031306275632232428
35154,0.00014318121247924864
35155,0.00012039336434099823
35156,0.0008880557725206017
35157,0.0006892958772368729
35158,0.0002449583262205124
35159,0.000508265511598438
35160,0.000209893099963665
35161,0.006226849276572466
35162,0.0004931734874844551
35163,0.001292574335820973
35164,0.0003281731915194541
35165,0.00010059105261461809
35166,0.00023260011221282184
35167,9.307676373282447e-05
35168,0.001002722536213696
35169,0.0001721777516650036
35170,0.0008554892265237868
35171,0.00012146888911956921
35172,0.00025632468168623745
35173,0.00029555163928307593
35174,0.0012994968565180898
35175,0.0002790922299027443
35176,0.0008533135405741632
35177,0.00011795923637691885
35178,0.0004237096291035414
35179,0.0022564695682376623
35180,0.0032429443672299385
35181,0.0011284761130809784
35182,0.004523292649537325
35183,0.0004668311739806086
35184,0.0015116819413378835
35185,0.00021178658062126487
35186,0.0012264735996723175
35187,0.0001812054542824626
35188,0.0019545708782970905
35189,0.0007247981848195195
35190,0.00010318955173715949
35191,0.00015571070252917707
35192,0.004843651317059994
35193,0.0002634962147567421
35194,0.00033717535552568734
35195,0.0002287165989400819
35196,0.00011468081356724724
35197,0.002767999889329076
35198,0.0004266558098606765
35199,0.0004190905892755836
35200,0.002466615755110979
35201,0.0005336086614988744
35202,0.00026669621001929045
35203,0.0009362288983538747
35204,0.0005519262631423771
35205,0.011064075864851475
35206,0.00013758166460320354
35207,0.00023242119641508907
35208,0.006363260094076395
35209,0.0005593666573986411
35210,0.00025440900935791433
35211,0.00018379229004494846
35212,0.0001238947152160108
35213,0.00039380189264193177
35214,0.004954333417117596
35215,0.001002722536213696
35216,0.0010789416264742613
35217,0.00036110004293732345
35218,0.0002769573766272515
35219,0.0002610610972624272
35220,0.00022881408222019672
35221,0.0017488376470282674
35222,0.008968367241322994
35223,0.0007642709533683956
35224,0.004524051211774349
35225,0.0006727089057676494
35226,0.00025903669302351773
35227,0.00021146010840311646
35228,0.002756886649876833
35229,0.00339580699801445
35230,0.001726266578771174
35231,0.00018124486086890101
35232,0.002316560596227646
35233,0.0003931988903786987
35234,0.0021766971331089735
35235,0.010722849518060684
35236,0.0007409820682369173
35237,0.0018252088921144605
35238,0.005275045055896044
35239,0.0003987483505625278
35240,0.008238209411501884
35241,0.00040441827150061727
35242,0.003999586682766676
35243,0.001118108513765037
35244,0.0011072667548432946
35245,0.0001580155803821981
35246,0.0001319733855780214
35247,0.00014318121247924864
35248,0.0005509121692739427
35249,0.0007190020987764001
35250,0.0022236809600144625
35251,0.0003085336065851152
35252,0.0011729889083653688
35253,0.0004921656800433993
35254,0.00020581932039931417
35255,0.0006113703129813075
35256,0.00017342933278996497
35257,0.000280826905509457
35258,0.00018942116003017873
35259,0.0007300186553038657
35260,0.0003427055198699236
35261,0.00034777537803165615
35262,0.0005874651251360774
35263,0.0006920613232068717
35264,0.00037378029082901776
35265,0.0014929936733096838
35266,0.0007514929166063666
35267,0.0006490960367955267
35268,0.0035520128440111876
35269,0.00015424420416820794
35270,0.00339580699801445
35271,0.0002774774911813438
35272,0.0006572701968252659
35273,0.0039051866624504328
35274,0.0012264333199709654
35275,0.00025214103516191244
35276,0.0009057170827873051
35277,0.000818708271253854
35278,0.000322326784953475
35279,0.003129080170765519
35280,0.000789393438026309
35281,0.00031635124469175935
35282,0.00023172618239186704
35283,0.002783150179311633
35284,0.0016948210541158915
35285,0.001786664011888206
35286,0.004710658919066191
35287,0.0023731952533125877
35288,0.0010286718606948853
35289,0.00016345176845788956
35290,0.002352965297177434
35291,0.01027876976877451
35292,0.0018450611969456077
35293,0.008434469811618328
35294,0.00038195549859665334
35295,0.00016742254956625402
35296,0.0010909177362918854
35297,0.00011911657202290371
35298,0.001843618112616241
35299,0.00025474154972471297
35300,0.0011089080944657326
35301,0.0019574686884880066
35302,0.00015190769045148045
35303,0.00044445914682000875
35304,0.0001632606436032802
35305,0.0003613665758166462
35306,0.00013956100156065077
35307,0.0012236195616424084
35308,0.0009575202129781246
35309,0.0001532983296783641
35310,0.00010233966168016195
35311,0.000983662554062903
35312,0.0016725814202800393
35313,0.00030249860719777644
35314,0.009820772334933281
35315,0.00029701684252358973
35316,0.000983662554062903
35317,0.004223674535751343
35318,0.00044611989869736135
35319,0.00033877609530463815
35320,0.0021292625460773706
35321,0.005155368708074093
35322,0.00026814924785867333
35323,0.00044782867189496756
35324,0.0006774401408620179
35325,0.00036074029048904777
35326,0.0002601338492240757
35327,0.0007148150471039116
35328,0.0022252060007303953
35329,0.0002405575360171497
35330,0.0007300186553038657
35331,0.0005193865508772433
35332,9.866351319942623e-05
35333,0.0008418169454671443
35334,0.000628701935056597
35335,0.0007447297684848309
35336,0.00047672580694779754
35337,0.0009259290527552366
35338,0.0015606061788275838
35339,0.0049009318463504314
35340,0.0011906123254448175
35341,0.00047109625302255154
35342,0.00043920567259192467
35343,0.006889057345688343
35344,0.00010605483112158254
35345,0.00015404871373903006
35346,0.0022663245908915997
35347,0.001983187859877944
35348,0.0004409058019518852
35349,0.00018739639199338853
35350,0.000809689168818295
35351,0.00017282285261899233
35352,0.0001592134212842211
35353,0.0012264333199709654
35354,0.0005603368044830859
35355,0.0008284117793664336
35356,0.0002223720366600901
35357,0.00511547876521945
35358,0.0007453865255229175
35359,0.00013598446093965322
35360,0.0029794289730489254
35361,0.003752740565687418
35362,0.0006487388745881617
35363,9.381887502968311e-05
35364,0.0002069233887596056
35365,9.886553016258404e-05
35366,0.0004299019055906683
35367,0.002613067626953125
35368,0.0015884224558249116
35369,0.0001282536395592615
35370,0.0005007765139453113
35371,0.0003096091386396438
35372,0.0005193865508772433
35373,0.015131551772356033
35374,0.0010699292179197073
35375,0.0018967511132359505
35376,0.000647318665869534
35377,0.0006361148552969098
35378,0.00033215590519830585
35379,0.006186387967318296
35380,0.0006426756735891104
35381,0.00023003884416539222
35382,0.00043544478830881417
35383,0.0010584434494376183
35384,0.0007775382837280631
35385,0.0001766790810506791
35386,0.0009498358704149723
35387,0.004890888929367065
35388,0.00155288923997432
35389,0.00020249267981853336
35390,0.000181762661668472
35391,0.0012145454529672861
35392,0.009230609983205795
35393,0.0004336513520684093
35394,0.0006892958772368729
35395,0.0020760272163897753
35396,0.00027540145674720407
35397,0.0023521718103438616
35398,0.00021708154235966504
35399,0.017141390591859818
35400,0.00038025318644940853
35401,0.005083178170025349
35402,0.0009778253734111786
35403,0.0010734330862760544
35404,0.0004954023170284927
35405,0.0008418169454671443
35406,0.0023307364899665117
35407,0.0009893516544252634
35408,0.00010587436554487795
35409,0.008911560289561749
35410,0.00038927290006540716
35411,0.000550373166333884
35412,0.0022252060007303953
35413,0.0007831819821149111
35414,0.00021319407096598297
35415,0.0005874998751096427
35416,0.0004506129480432719
35417,0.003229163121432066
35418,0.004618123639374971
35419,0.0005793228629045188
35420,0.00039742502849549055
35421,0.0002844845876097679
35422,0.00018382644338998944
35423,0.0014227741630747914
35424,0.0007273763185366988
35425,0.000801516289357096
35426,0.0009357798262499273
35427,0.00026750119286589324
35428,0.00014173412637319416
35429,0.0012600998161360621
35430,0.0001236390817211941
35431,0.00048757329932413995
35432,0.0050695063546299934
35433,0.00025726703461259604
35434,0.0014056031359359622
35435,0.00012083351612091064
35436,0.00472114235162735
35437,0.001339430338703096
35438,0.0012966723879799247
35439,0.0016051082639023662
35440,0.00017456930072512478
35441,0.0001008198014460504
35442,0.0006014236714690924
35443,0.0072185685858130455
35444,0.001115666120313108
35445,0.009030424989759922
35446,0.0007737154955975711
35447,0.00030381165561266243
35448,0.0010909177362918854
35449,0.0004990098532289267
35450,0.0009257504716515541
35451,0.0019666014704853296
35452,0.00012168371904408559
35453,0.001211487571708858
35454,0.000988274347037077
35455,0.0033650528639554977
35456,0.0011994792148470879
35457,0.00580460112541914
35458,0.00017261304310522974
35459,0.0016527071129530668
35460,0.00015746374265290797
35461,0.0010479026241227984
35462,0.001360085909254849
35463,0.0001832192501751706
35464,0.00012642875663004816
35465,0.00012236252950970083
35466,0.0011243658373132348
35467,0.005882819648832083
35468,0.00016328648780472577
35469,0.004384388215839863
35470,0.00359457079321146
35471,0.0008554892265237868
35472,0.0002274409489473328
35473,0.00113817083183676
35474,0.014437963254749775
35475,0.0001592134212842211
35476,0.0019263303838670254
35477,0.00015184238145593554
35478,0.0020374320447444916
35479,0.004890888929367065
35480,0.0067760152742266655
35481,0.0009724874398671091
35482,0.00033297197660431266
35483,0.00800472404807806
35484,0.00020233113900758326
35485,0.00033449375769123435
35486,0.0012264333199709654
35487,0.0014930987963452935
35488,0.00016520763165317476
35489,0.006509898230433464
35490,0.00016134121688082814
35491,0.0034850402735173702
35492,0.0010776673443615437
35493,0.00010492359433555976
35494,0.0029398719780147076
35495,0.0001678245171206072
35496,0.001684908871538937
35497,0.004413282033056021
35498,0.00025632468168623745
35499,0.0009603094076737761
35500,0.0011954761575907469
35501,0.0014344962546601892
35502,0.0015057155396789312
35503,0.0011994792148470879
35504,0.0004003948124591261
35505,0.004540653433650732
35506,0.0012691480806097388
35507,0.0005800215294584632
35508,0.00030369727755896747
35509,0.0013922633370384574
35510,0.0005123001174069941
35511,0.001682612462900579
35512,0.01192792970687151
35513,0.0005578558775596321
35514,0.00043407714110799134
35515,0.004088053945451975
35516,0.00014649036165792495
35517,0.000868575822096318
35518,0.00016014845459721982
35519,0.00044957612408325076
35520,0.0030650324188172817
35521,0.00041819666512310505
35522,0.02047363482415676
35523,0.005524103995412588
35524,0.000983662554062903
35525,0.001494458643719554
35526,0.0011151046492159367
35527,0.0018383056158199906
35528,0.0001502146478742361
35529,0.00030171434627845883
35530,0.0008418169454671443
35531,0.00045230440446175635
35532,0.00010722332081058994
35533,0.00024160408065654337
35534,0.0015455973334610462
35535,0.00017927428416442126
35536,0.00013177368964534253
35537,0.007534743286669254
35538,0.0041680471040308475
35539,0.0003145399095956236
35540,0.011442672461271286
35541,0.00023886671988293529
35542,0.00017456930072512478
35543,0.009591859765350819
35544,0.0004713482048828155
35545,0.0002063687570625916
35546,0.00014529607142321765
35547,0.00045238417806103826
35548,0.0008607407216913998
35549,9.975751163437963e-05
35550,0.000979011645540595
35551,0.0025782566517591476
35552,0.0015557478182017803
35553,0.0002554264210630208
35554,0.0004359786689747125
35555,0.00016159433289431036
35556,0.0012083362089470029
35557,0.005397284869104624
35558,0.0010127631248906255
35559,0.0006962678162381053
35560,0.007164816837757826
35561,0.0012387937167659402
35562,0.0001464794622734189
35563,0.00011033422197215259
35564,0.00010169672896154225
35565,0.007745983544737101
35566,0.0005420480156317353
35567,0.0007982167298905551
35568,0.002030785195529461
35569,0.00031509637483395636
35570,0.00039696384919807315
35571,9.730840247357264e-05
35572,0.00016243828576989472
35573,0.00015879420971032232
35574,0.00021462605218403041
35575,0.0045624286867678165
35576,0.0002146078331861645
35577,0.00023149498156271875
35578,0.0009816468227654696
35579,0.0011564476881176233
35580,0.0007178228115662932
35581,0.00043327262392267585
35582,0.00010956382902804762
35583,0.00022764077584724873
35584,0.0011054228525608778
35585,0.00016702916764188558
35586,0.00015886464098002762
35587,0.0007699148845858872
35588,0.0007081952062435448
35589,0.0005458829691633582
35590,0.0001165375579148531
35591,0.0010316579136997461
35592,0.00032137127709575
35593,0.00200726673938334
35594,0.002602098509669304
35595,0.0011782163055613637
35596,0.0009659726056270301
35597,0.00031791982473805547
35598,0.00015256657206919044
35599,0.0008794117602519691
35600,0.0009159034816548228
35601,0.0011355289025232196
35602,0.009426859207451344
35603,0.001303054392337799
35604,0.0002864291309379041
35605,0.00018874993838835508
35606,0.00013298803241923451
35607,0.00045320604112930596
35608,0.0055183651857078075
35609,0.0003819964767899364
35610,0.0005059610120952129
35611,0.005908970255404711
35612,0.0007190020987764001
35613,0.00228867307305336
35614,0.0008715416770428419
35615,0.0002569312055129558
35616,0.00047176488442346454
35617,0.007082405034452677
35618,0.00011533134238561615
35619,0.0011482014087960124
35620,0.00034643191611394286
35621,0.0004490257706493139
35622,0.00028181099332869053
35623,0.0013088132254779339
35624,0.0010021515190601349
35625,0.0008318040054291487
35626,0.00018815284420270473
35627,0.0007104489486664534
35628,0.00020713717094622552
35629,0.0003440045693423599
35630,0.000748894177377224
35631,0.00021640534396283329
35632,0.00833660177886486
35633,0.01020539365708828
35634,0.0001786279317457229
35635,0.004654842894524336
35636,0.0011397174093872309
35637,0.00038815007428638637
35638,0.0006935750134289265
35639,0.0005132067599333823
35640,0.0028970027342438698
35641,0.0009326893487013876
35642,0.0018917316338047385
35643,0.005896206013858318
35644,0.0005846507265232503
35645,0.00018023273150902241
35646,0.003643269883468747
35647,0.001328103942796588
35648,0.005896206013858318
35649,0.00015838275430724025
35650,0.0016114754835143685
35651,9.4656839792151e-05
35652,0.004237494897097349
35653,0.001012022839859128
35654,0.002504059812054038
35655,0.001159058534540236
35656,0.0018486027838662267
35657,0.0002005846909014508
35658,0.0005916663794778287
35659,0.0003645570541266352
35660,0.00015180734044406563
35661,0.00882362388074398
35662,0.00048177188728004694
35663,0.0012407865142449737
35664,0.0015590577386319637
35665,0.00015292603347916156
35666,0.0005132067599333823
35667,0.0001521959202364087
35668,0.0015687391860410571
35669,0.00021978210133966058
35670,0.00016314128879457712
35671,0.00022215672652237117
35672,0.0010183044942095876
35673,0.008610246703028679
35674,0.008128652349114418
35675,0.00016542973753530532
35676,0.002684544073417783
35677,0.00011311285925330594
35678,0.001289642066694796
35679,0.0002152771776309237
35680,0.00031167545239441097
35681,0.00016509252600371838
35682,0.0010037767933681607
35683,0.004619064275175333
35684,0.0006531544495373964
35685,0.0017058734083548188
35686,0.0007730448851361871
35687,0.0006120766047388315
35688,0.00014622854359913617
35689,0.0009604306542314589
35690,0.0002011834440054372
35691,0.0010396497091278434
35692,0.0006810958147980273
35693,0.0003917526046279818
35694,0.0002641637693159282
35695,0.00014842662494629622
35696,0.00041968587902374566
35697,0.00015468739729840308
35698,0.006658921949565411
35699,0.0005168330972082913
35700,0.0005206582136452198
35701,0.00019857878214679658
35702,0.00041417611646465957
35703,0.001408164156600833
35704,0.0007800035527907312
35705,0.005009459797292948
35706,0.0008151216898113489
35707,0.004754922352731228
35708,0.00033232630812563
35709,0.0008422084501944482
35710,0.00024859982659108937
35711,0.0004468093393370509
35712,0.0001576649083290249
35713,0.0009496332495473325
35714,0.00041639700066298246
35715,0.0013038420584052801
35716,0.0002486870507709682
35717,0.0008318040054291487
35718,0.004813147708773613
35719,0.00165759795345366
35720,0.0011013939511030912
35721,0.0011447829892858863
35722,0.00031450812821276486
35723,0.003775677178055048
35724,0.0004898972692899406
35725,0.00029810593696311116
35726,0.00032560774707235396
35727,0.0007619819953106344
35728,0.001090018660761416
35729,0.0002649396483320743
35730,0.0009876163676381111
35731,0.0003325066063553095
35732,0.00020789081463590264
35733,0.0003771658812183887
35734,0.002245040610432625
35735,0.0007101866067387164
35736,0.0005675915745086968
35737,0.0001663208386162296
35738,0.0019296160899102688
35739,0.0004552158643491566
35740,0.0015946179628372192
35741,0.00017680396558716893
35742,0.006391717586666346
35743,0.00016415696882177144
35744,0.00126934633590281
35745,0.004591971170157194
35746,0.0001107336938730441
35747,0.0008722810889594257
35748,0.0010351435048505664
35749,0.00018815284420270473
35750,0.0008505028672516346
35751,0.0016602205578237772
35752,0.0019079571356996894
35753,0.00029382153297774494
35754,0.00026718052686192095
35755,0.0009965146891772747
35756,0.0002768058329820633
35757,0.007650136947631836
35758,0.0006647497648373246
35759,0.0005893787019886076
35760,0.00032058177748695016
35761,0.0010661112610250711
35762,0.0002513235667720437
35763,0.0003593869914766401
