ID,target
793eeda77,1504484.5893044553
79400a37b,10073542.42088784
7940c8de3,1004143.2732437722
794179a9e,1472251.0942584625
7941972c1,2180168.242048308
7945788d0,2591810.2556001698
7946a4162,8326421.272066851
7949d7710,1867265.274903485
794bc93f8,2591810.2556001698
794c1bf52,2679360.288135218
794c46f7f,10536661.571014104
794c8a8df,4680751.739157864
795249158,952607.9690439663
7952a1008,805792.348505891
7954de4f1,1360674.3288143536
795769a0a,2040530.820895001
795784612,2429016.8042161395
795838bf9,3025303.367623211
795d0fa0a,4605728.465825988
795d84202,557536.6429012046
795e84919,2591810.2556001698
795eea4ed,2194930.6991223968
795f0ab07,2591810.2556001698
795f54028,5714539.213849106
795fbb849,3147957.919579703
79617d252,2591810.2556001698
79618dd13,3425745.575305006
7961af35e,1186229.6710873616
7966820bd,1337715.724717535
79668cb98,5259018.262290958
796811756,1696732.2514246034
7969a3139,2737368.4516954506
796f99564,3816005.496445686
7970ce3b0,2591810.2556001698
7972131c0,1887338.0231364146
7972e7011,1460154.0008164796
797672cdb,1491625.1244882308
79780e447,1822072.7090797392
79781eb76,5006315.662761656
7979bb4ea,2947591.3227906963
797c66329,2591810.2556001698
797cbe8f1,8150168.319326554
797cc8ed7,9067545.328647556
797e672e0,7783975.237448761
797eaf859,1281390.4310654895
797f991f5,2848942.6357946023
7982ed3ee,3389219.896135656
7983f05b4,11040008.137882948
7985479c7,12687474.093164045
7988410fb,2872783.617994065
7989c10f1,785194.697611318
798c1ca3a,2591810.2556001698
798c4947f,2690506.732252632
798cc3d05,2015032.004660855
798d11a16,2822897.090548703
799080198,2591810.2556001698
7990cf7e0,1809229.1478365022
79936d3db,6878790.223350892
799445c09,4991864.1310541425
79947e465,2591810.2556001698
7995425a0,2688392.1296045966
7999834b7,2548670.4546148
799b56233,2776937.0513750995
799ba5fb9,1875825.0118816711
799da4e94,2220741.2450586082
799e90c9d,1793346.3618571681
79a0daa9d,5407680.196559358
79a1167b1,3553280.783676479
79a136a63,1062260.116923249
79a25be18,2591810.2556001698
79a3cd2f8,1172899.9673810673
79a5579e0,4045338.5127023375
79a733ee8,3588671.457442
79a778dda,2591810.2556001698
79a95c62d,1295277.2036029403
79a9f941b,1079544.464794642
79aaf5fb0,2912788.825583417
79ab69954,2591810.2556001698
79ada858a,2198962.490790081
79aea8c79,2829373.4600582663
79affaa6e,2591810.2556001698
79b05cd84,1219838.6618192443
79b05dbfe,8372996.811991976
79b0b5d16,2323699.969635687
79b2e5dab,3062310.000016997
79b3a56d4,2591810.2556001698
79b3d0376,2943075.0147923734
79b54b766,4044062.1201310395
79b577da6,5135471.496202308
79b757aea,4980478.590097466
79ba2eafd,4076571.4842134523
79bcad135,2607758.074669638
79bdf694e,2354409.922606035
79bee9c2b,1693903.6677520622
79bfab8bb,2393351.1269586203
79bfd0102,15316938.902511582
79c0d301b,1464434.8063987014
79c23232b,1422293.652587545
79c2720c2,2591810.2556001698
79c2d21f7,2921517.481920107
79c4d6e4c,4452837.598831608
79c50d771,2492815.604502297
79c6d10ce,2387587.7753785187
79c6db322,3808035.8906256934
79c9831e8,2218467.644251326
79c9901fe,2755467.399762329
79c9c713e,2243062.626298242
79ca09570,2591810.2556001698
79ca744d4,1705458.4007477055
79cac738b,1677672.3765308182
79cb2af1f,1034626.4190954261
79cbb0b06,657008.1606870653
79ccc5734,3820080.002586844
79cd86a27,2363796.3900523745
79cddfafb,917885.83613962
79cf253f9,727504.5644412675
79cfb4b6b,3786111.618420285
79d0c5849,259599.12594468932
79d0e13db,2488179.6732140933
79d2454e0,2224288.462058893
79d2510be,945380.8026593506
79d64815e,7195646.7886980595
79d6ecc65,4397903.327421055
79d739176,1921839.5357182985
79d857b64,1723423.0070315835
79d9ec404,1275449.367703638
79da77fa6,1125216.604313407
79da7e0e2,188598.26176422214
79de3a93d,2234561.5213703136
79dedaaba,2940568.094290183
79df550a7,5410555.25144887
79e2da6f2,5058176.790355626
79e30ea83,6813576.781769923
79e4082a4,2594194.3789252914
79e51eb43,777418.566907071
79e5fd9db,3208362.365337216
79e626a99,2448685.059652561
79e627a1a,1490508.3807163183
79e8ae5b5,3735926.0592343784
79eac5bd9,1070412.7134167887
79ed9db25,1260061.262723514
79f1a4cef,4909624.641344047
79f3618a9,4626655.668873887
79f5edd54,1628415.0075823017
79f682dff,3460144.358344317
79f69cd7d,1097931.9747323168
79f71ec05,3079608.753432289
79fb16ff1,2604748.589298722
79fbde04a,979822.5800423335
79fc89329,1289432.332111434
79ff1a7ab,1235009.6979679624
7a025ce3e,6084719.721820849
7a045ecaf,1739919.0786821602
7a06c89fb,5049923.236888617
7a06eb593,3767631.2018124005
7a07680f0,1001133.2854796061
7a0778d45,3367235.7045242027
7a0a61e96,3379628.5592545457
7a0ac5814,1069714.6351284385
7a0c1916d,4783561.382787639
7a0d31759,5152266.362604855
7a0e1f399,702321.573467593
7a1092b2a,1101986.4363630842
7a120c94e,2808339.3830074337
7a1266f4b,1023799.1819947066
7a1331bf1,2591810.2556001698
7a1611d74,2591810.2556001698
7a18ab3f8,1145906.4983886657
7a1a157e5,3453872.071464841
7a1b3d4f1,1661549.5791560207
7a1dfb39d,2364419.137145569
7a1f052b9,1912623.5103313013
7a1f870e4,2591810.2556001698
7a2106856,1994257.8019404183
7a247e727,3550832.1961515723
7a24fe092,8537493.842011012
7a253ddcb,13813984.231261725
7a27ae454,3513879.8249669885
7a2a1a558,4493892.408717983
7a2a66052,3606917.620825394
7a2d08f8d,743091.6028193358
7a2f6c48d,2146887.109771999
7a334b3d0,3292016.8131564828
7a359a2f2,4173979.4648368796
7a36a5034,3895044.2972300826
7a36e6eb5,3643936.649438266
7a36fd345,772968.9334252682
7a38b1518,2591810.2556001698
7a3936baa,3899452.705257746
7a39f70a5,2236599.7881121845
7a3a7cafe,1349268.700608135
7a3d44898,655079.0233806096
7a3fac03f,8526709.13637526
7a407edeb,2316248.6683681295
7a409a2a5,1906596.9046126532
7a410e078,2591810.2556001698
7a424fffa,2920995.86210928
7a4354fb3,16778041.4204468
7a44e4e8b,2941539.1342344433
7a467f655,2552683.4221943803
7a47922e9,6229663.858364826
7a4a3879b,1034138.8065434118
7a4c94bec,2381791.5580199864
7a4dc4403,3031011.146385243
7a526af24,2574985.8015652266
7a53fe17d,13493983.188841047
7a5412652,3888460.9010683214
7a54520f3,2055088.4316907444
7a5693afa,7064073.967147625
7a57e786b,1327421.5908534452
7a5847e1d,3908079.6897108806
7a5a30f59,1092402.797227396
7a5b35e1f,2591810.2556001698
7a5b619d0,2855376.3243016796
7a5cfc0e6,2411606.8259279006
7a5d03603,1979430.8956847962
7a5f1f63d,1834628.703352626
7a604bee3,2287067.5398386433
7a609a253,1165531.9568509515
7a62aa148,2515654.4765666006
7a634dfd4,2230237.1057460234
7a63680ee,1340230.6751177437
7a6604d91,2141986.5766301816
7a6976307,2591810.2556001698
7a6aeffa2,2266757.9574733824
7a6f36cbc,2116773.103100696
7a735e4c9,2475338.3262703996
7a741ce96,3490456.7957175598
7a7534ae5,3830924.5465867603
7a7589170,2591810.2556001698
7a76185f1,1819953.723054256
7a7933ad2,884064.7762636308
7a7949941,1519216.692209957
7a7a0cb03,6973893.506367109
7a7a73b38,3147479.89739546
7a7e317df,8837817.22089685
7a7f98924,3275040.1351052076
7a7fc63db,2591810.2556001698
7a813ba36,1729485.4088489308
7a82781e9,3344306.9956455724
7a86d9d6c,2591810.2556001698
7a89016bb,5007814.926822364
7a890bbcf,2591810.2556001698
7a8b14cf7,2879864.279834963
7a8c3dc82,2443865.5119149312
7a8c8cbb4,2128331.7410945976
7a8d68e4e,2721993.4501843713
7a8ec3b41,2660574.481811303
7a905b172,2798345.2288078656
7a914c796,1629614.778483929
7a9206df8,3721869.6031848723
7a923b318,1065617.2269086053
7a929fe3b,4025865.1465604347
7a9397599,10995038.788002249
7a94b3c11,5420354.902102451
7a94f6974,2717903.4972894266
7a9e3ea56,2591810.2556001698
7aa13ed32,2068753.5818600687
7aa2150df,2591810.2556001698
7aa37edd8,2675092.0154571882
7aa3d1914,2591810.2556001698
7aa5f5948,876298.6848098421
7aa60e2d1,2591810.2556001698
7aa7418e6,3459492.9751059143
7aa75e75a,1140322.5867877624
7aa88cf46,1973486.9767267702
7aaad5e1d,3862689.583510794
7aac4675d,1145347.633560855
7aaf6e562,10516720.058597315
7aafba0eb,1686444.554461544
7ab24926c,2567903.4402145883
7ab260b26,3974800.8579061152
7ab35cb13,2916646.365886416
7ab405f5a,1648721.39429775
7ab555096,1116485.0690984775
7ab6a32d3,2799061.69284009
7aba9cebc,5957875.906268648
7abe681e9,2195811.595073132
7abe7ead3,3616735.690538723
7ac2bb4e8,3879241.299329896
7aca882e9,2289146.215301269
7acb9b345,2107564.9503421295
7acdb38af,879757.3389387594
7ad092c92,1026946.3943613216
7ad11c55f,1834439.6400232345
7ad197ff2,1132968.2524579484
7ad2ae003,2884835.7721756482
7ad50b624,81139.40826501977
7ad66ede8,2559638.8202375052
7ad79045f,566984.0182904648
7ad82fecd,3933928.5861596777
7ad998f81,1736982.7785641036
7adef99f4,3453012.7789036315
7adf33a61,4345768.67870949
7adfb5ae2,1263428.1422999534
7adfd50a4,2069012.0653393967
7ae251eac,1165770.6664998385
7ae2ec6b6,134683.58798230652
7ae38f3b1,2160853.3389914017
7ae39cf08,432207.9771747974
7ae3a157d,1842805.4692112335
7ae3ce176,2414947.103623964
7ae4a3193,874750.3295917913
7ae73ed3b,1884743.9369978022
7ae75fb2b,3686494.719768326
7ae7f5d0c,3430345.025991673
7ae8465db,2400109.072517712
7aea51c1d,3766238.2613074495
7aeb347d0,2955999.2529142303
7aed34f0e,1708363.4566786657
7aef147d0,2006737.4574210416
7af248af3,4759754.496207895
7af306273,1511617.024858713
7af64b0d9,1669727.9301927576
7af7636cc,3314591.6988333804
7af864c01,2268717.717482365
7af92aeb8,4231034.683367729
7afb344b8,6586716.222371162
7afc1d053,2129645.236016381
7afdc336a,2591810.2556001698
7b02e7857,4314004.8467566855
7b03a5e7a,3062837.6599433958
7b08d15ee,2683897.467936729
7b0bb1e5a,3159665.563756276
7b0d65cac,1709797.4224240782
7b0ecf659,11028879.739906488
7b0f65e1e,2017525.7808284953
7b1195089,3063682.8919550446
7b11a39fe,5934613.5159831615
7b11a7750,1760732.7747549862
7b12ad05d,5928074.824573752
7b12f8e12,2591810.2556001698
7b15564dc,1449192.7110047704
7b1596bc4,1462776.324718276
7b162d2fe,5183146.736730251
7b1871c6b,3564426.306369813
7b19def9f,3264227.8352018353
7b1a2ef28,2901135.489392659
7b1a31cd4,1877133.1241336013
7b1d5f006,4286242.762181914
7b1e1f0ee,2244990.8119341666
7b202e938,8920140.196173485
7b23d7a06,6834047.531045123
7b245712d,2543699.3074034634
7b24d5ded,2041101.4531155284
7b25770db,3590473.638182559
7b26240e7,2897927.121285787
7b26253c3,3013145.326192363
7b266f73f,3325615.6703054816
7b28377ad,1506330.0538220734
7b2aafdc1,2591810.2556001698
7b2c6ad63,3931647.0132586355
7b2ced9b4,1201889.6534784436
7b2ed233d,3139633.071893052
7b2fc3152,6847150.237261593
7b32fb677,3992565.5688086846
7b388303b,4456074.825014498
7b405f3cd,2543787.8699430125
7b423710c,3615767.7712363787
7b430388c,2219522.663468139
7b43c0d81,2795495.7751969825
7b4488e2d,1277648.439610374
7b45bc3fd,7888468.542246067
7b476ce86,2343762.9782688688
7b47af0b9,5271628.894951635
7b4852e2d,3513354.2018164955
7b49bfac4,1297482.779155669
7b49cc3f0,761360.4450920421
7b4a25fd3,1957061.7922774593
7b4dd586b,2170084.7871927116
7b50915a7,2910435.378424552
7b50b057e,3672815.4807905625
7b52aa96c,2501366.7024477026
7b58fac82,2729996.8778076745
7b58fd654,2169138.042914004
7b5b193f4,1760943.219097709
7b5d51368,2134922.982331298
7b5dfed8f,2591810.2556001698
7b5eedc34,3798893.936994044
7b626694c,2808468.976055175
7b646f2a2,2582923.988685824
7b6621634,1881405.7388738464
7b69e9f71,268621.1270275425
7b6a28b0c,4453004.255821229
7b6e88ddd,2983544.5151890456
7b7024e3b,15343658.415098801
7b712e6f7,1817424.071521638
7b71aaea8,2073596.9527114911
7b7499667,7548539.462558826
7b75eaae3,1856306.7299962798
7b78148e4,3413651.26395899
7b7863554,4435944.802441076
7b78859e7,3474321.560069064
7b7a45557,3521197.2147204704
7b7b23406,2123128.728541984
7b7b32daf,2591810.2556001698
7b7b5b5fa,4079718.468838953
7b7c2e388,1707128.0415839904
7b7cbec35,2750350.2685018857
7b7ccfc94,2591810.2556001698
7b7d0be44,895007.7769585118
7b7e22136,1687873.3929405084
7b7e8d7ce,2603997.324664998
7b8155ce5,1847035.7479378663
7b817af7e,3447656.421694517
7b82cbcde,4359911.921044414
7b8327e05,3451878.7540213866
7b863b042,1040376.3976580217
7b8670124,4628288.137839855
7b873ad89,1787408.4671840763
7b8746618,2591810.2556001698
7b8a5209b,3230775.6113054673
7b8b0ef7a,2060613.7087900278
7b8b197eb,6194953.081173049
7b8b86c02,2865939.5372591643
7b8bf0755,3378262.3400641624
7b8d37ed7,1513406.862331612
7b8d53522,2841423.1661262927
7b8d541f9,2591810.2556001698
7b8e70972,2938771.1981596835
7b8f97bc0,1218412.5078232153
7b909be1c,2591810.2556001698
7b90d18ee,9820621.968709975
7b94866ff,6730797.418468014
7b95189d0,2561143.7516123154
7b953de47,3732715.164336312
7b95d7974,1668383.858625696
7b99b1e64,4346382.758404188
7b9b820f7,3116167.268970449
7b9cb58d4,4529054.4440196995
7b9df89ee,2049334.0520120354
7b9e691e6,4680538.125193398
7ba0eabf1,2927911.434362836
7ba13468e,2067939.1445576781
7ba201f06,1797163.812577533
7ba227ce6,2363433.482813481
7ba24f4ef,1589449.3966291305
7ba3b0376,2090935.6305863757
7ba68f328,1482440.1493182075
7baaeb2ea,6203766.420878927
7bab07b54,3070915.901044916
7bab69c68,1038611.1579452123
7bad9afbb,2557665.743330716
7bada5574,1306871.6249538958
7bb052e80,2213913.272572259
7bb1e3d45,3317434.694208898
7bb272eda,1730025.1093418952
7bb60fe23,1231243.994270894
7bb97f22f,2106650.880684277
7bbaefea4,4229130.877196168
7bbb9c823,1537238.5045910506
7bbc2486b,92967.21867638313
7bbc28906,2238908.533732046
7bbd0d6bd,2179417.1058990555
7bbd72ea8,1236224.373569474
7bbd7e023,3186941.5027194913
7bbe42ab4,4677795.627468064
7bbe7f2b1,5306159.6096594
7bbece423,4543039.540988266
7bbef2fc3,2724236.640880017
7bbf0fbed,1553233.0941250564
7bbf1451f,1694384.2562786394
7bc055705,1674725.5714830854
7bc134236,1319009.3126944918
7bc36c514,6367296.136792092
7bc3b1bdf,3238856.635789839
7bc4acf7f,1553092.6766723047
7bc52154f,3082084.792173697
7bc62ac92,2795707.153601794
7bc7e1eea,3094083.6961176465
7bc890f4f,1339798.2054902648
7bcae4b33,2739426.73391361
7bcb32fd1,1854416.4120019185
7bcbde791,6917057.255130354
7bd0eb7b1,3163973.1473378884
7bd190d67,1725338.3117585809
7bd19931c,2591810.2556001698
7bd275294,3333668.229743589
7bd2ee884,2260480.71966666
7bd64e5ef,4757062.787197574
7bd8b50c2,1428792.6480429152
7bdd668ca,2770153.1912676133
7bdd7e3cb,3015533.059094537
7bdeafa05,4249159.440995106
7be1f26d0,2591810.2556001698
7be2ebe18,3094390.8727857666
7be6ce629,1015810.6550671698
7be7f7d7d,6385631.251361684
7be868b94,3182694.2321736976
7be9893e7,1779316.6808913557
7be9aa269,1933878.8034880578
7beacc714,4433944.429237622
7beb25075,1284099.9860514035
7bf7abfde,6783009.297390049
7bf807e62,2591810.2556001698
7bf81e707,3598724.3374699065
7bf8e13f8,5364310.369207588
7bf981bc3,6206373.43391199
7bfb84eb6,865806.371928693
7bfb91c84,3537954.4820352998
7bfdb7fbc,2935550.3334191134
7c00f9259,1024514.5483704798
7c01ba4e1,1501708.923406905
7c0200ea1,1587337.9753014147
7c038e153,4558106.294750114
7c054591d,2444902.8994494076
7c060787c,1143740.9309541897
7c072dfed,6143967.356433871
7c07679ad,2591810.2556001698
7c07a71ca,196993.42167005333
7c07d1104,2700015.6402948946
7c07f590f,1731755.013675118
7c09dbbe5,991190.335848123
7c0e4fab2,3952797.46429802
7c0fa1be8,2353354.3402185366
7c1229699,3554647.7918926044
7c12e5349,2854413.305822814
7c1673afc,2591810.2556001698
7c1676060,13493294.176271157
7c17e0ad9,14057381.301475326
7c1938076,2586969.0655071596
7c1fe268a,3411550.0530824955
7c21348d0,2599255.9246587767
7c225be3a,4801819.029368081
7c22da9e0,1060887.7192194469
7c245a75a,2752669.5994556877
7c2594ea1,6484781.926519919
7c26e03ca,177009.6687195058
7c2824bdb,4652065.140061835
7c29dbf81,2466378.2191805644
7c2a37777,1302302.0011930065
7c2d7956e,3400592.6829963764
7c2f4da41,1312067.541905667
7c30361ff,1905686.263011997
7c3055225,3506011.7613411294
7c3188f47,2362658.938593864
7c3302c60,2591810.2556001698
7c352aa71,2282823.408660246
7c3a24f65,2591810.2556001698
7c3bae498,7795328.835352828
7c3bc7b96,1867937.6956968447
7c3d440c3,2591810.2556001698
7c3f96c9a,7426462.816429174
7c3fb84ed,2375755.1843363494
7c41c5b33,1600111.4941542256
7c42dd64a,745256.7593533559
7c4366477,1327529.9788085257
7c459059c,7179590.875742887
7c4b6ed4c,3705169.642717443
7c4c2f46f,1141848.826881815
7c4c7448e,1134905.6754787574
7c4fa7bc5,2076163.9996847229
7c5085302,1360074.466065089
7c517850c,2675743.866040056
7c5623dc4,3230127.675878392
7c56c7273,382821.4100248263
7c5748bb2,2591810.2556001698
7c5794974,2527174.0571752004
7c58fb005,5953425.630427102
7c5930ae4,4280164.113601115
7c5961190,3240259.653979296
7c5992484,5794018.553966244
7c5993c3a,980344.0667735713
7c59f3ef4,3920232.322959354
7c5b48bd8,3498409.3081717826
7c5c1b9fa,8788764.992093233
7c5e753d2,2702987.6998547995
7c5e87bc3,10277319.854064252
7c5ecf775,2182063.1343551585
7c5fef492,3675758.8220598367
7c6270158,2313455.187351399
7c637d213,1175938.5244130944
7c64a8bb0,2584277.5933414083
7c679877e,4511691.027145324
7c67c7f4d,4452648.818001518
7c694a308,2648947.032725559
7c69f0445,2733935.094103436
7c6d76fbe,2711019.5719866315
7c6da5948,1074003.9196143327
7c6f34c5b,2621410.513230454
7c702c55f,1683265.551899985
7c708778a,2183619.8349012467
7c711bfa0,8793047.474352226
7c7157917,2279204.6669137003
7c73fa6c9,3119092.9496385027
7c7448462,1994245.5571754137
7c746c966,5370073.565347444
7c761abfb,5460146.735145566
7c78e2230,3951831.719596749
7c7980a57,2720807.1525858357
7c79984fc,1764613.5477767864
7c79dd754,4071535.790043169
7c7bd0cae,3919873.559937463
7c7d0fe1d,8224850.831404611
7c7d37006,3002708.415469988
7c8182359,2259612.6863218523
7c828d6e2,577361.1506453204
7c82b05a2,2437554.9317021295
7c8456267,2659783.31026747
7c84f6eab,2318540.7055698945
7c87afbd6,2591810.2556001698
7c88081a3,1127452.26572805
7c8aea5a5,5500239.570969748
7c8b53234,8135344.377589
7c8b68ce4,1767840.253678382
7c8b9dc67,3942602.5334670064
7c8d2b0af,3926409.5074410997
7c8d68503,1703333.5788398297
7c903d14e,2115511.056190322
7c940a341,2053038.49585206
7c943ce57,2957286.2109782416
7c94dad3f,1414259.0893564208
7c96550f2,2591810.2556001698
7c98eab5f,1879146.5985712293
7c9b08862,3121952.730979056
7c9be29a5,2015862.4985976475
7c9d97684,2891036.6197611936
7c9e64f3a,3628312.283413594
7c9f7ed34,1559983.261328848
7c9ff545e,2819102.454120809
7ca29b140,3707410.4389749793
7ca324b68,4859296.148440567
7ca3ce9ab,1145616.0621311439
7ca7429f3,4724360.764303602
7ca917a53,3234350.6441350277
7cab09fe6,3590979.0297768684
7cabcf352,1702456.7517738312
7cac0a6d5,6150874.161254485
7cacd588a,3814884.4452140727
7cad4ec98,2799145.1454221164
7cb0dbff8,1525520.967374247
7cb15f82f,3151519.5166726387
7cb39c3b8,2591810.2556001698
7cb6a8fc0,585370.2354062741
7cb75b2b5,2875175.51585383
7cbbcb76d,1838835.670583669
7cbdb25a2,2700412.491858622
7cbea796c,3188146.9215376717
7cbfb76fd,2591810.2556001698
7cc33ed71,1904148.1855875663
7cc3cd786,3695985.0747787342
7cc4d16b6,9726181.485017553
7cc6451fb,1506646.94434793
7cc780076,2591810.2556001698
7cccb8acf,2591810.2556001698
7cce56937,1266517.2628711227
7cce58977,3809632.542714507
7cd02a061,241120.1406420642
7cd0eb369,301574.0270985742
7cd19b4cf,1746506.4297445633
7cd49d941,4949376.658495599
7cd51f7b3,1769625.8885643876
7cd729d09,2384650.224710222
7cd8f3f78,5817526.652929739
7cdbf0864,2591810.2556001698
7cdc9529d,3055122.815633248
7cddaa4ca,2010887.5452614892
7cdde6140,2591810.2556001698
7cde08baf,880140.2153492764
7cde37cef,3483252.8068596036
7cdee130d,3868357.569495747
7ce39eb8f,3211369.405612704
7ce5a5095,3036675.6003915356
7ce5ca73b,3757540.616648754
7ce6bc57b,927985.1116463598
7ce6f22d9,1905113.6823632857
7ce7770dc,2443344.9356563413
7cea04ddf,3401862.470865101
7cea574ad,3802028.4941886477
7cea7e41f,3206107.310813839
7ceaa6182,1486537.202356451
7ceb54046,704779.2174835427
7cec78a52,1876530.0139897086
7cf011d29,3502036.0676324363
7cf09ed73,1270215.3873332008
7cf139858,4894409.443722628
7cf17f268,2673179.75894357
7cf245327,1138145.9403424265
7cf27f149,703663.5269746473
7cf356f2a,9671407.49863772
7cf433472,2689210.3109959527
7cf70c015,973486.1860653233
7cf796a96,8553313.82325204
7cf8c6e9b,2032644.5801945124
7cf9ac834,2580677.633475133
7cfa2d59a,2591810.2556001698
7cfbaf227,199662.38196159468
7cfbc1fab,1927629.0790944388
7cfbf3d39,4476867.445138688
7cfc5661d,2028982.3797412498
7cfed02ee,968805.4494111278
7cff8f400,2244108.6359504797
7cffafb1e,9429672.430487731
7d017178a,2172788.593781953
7d0229536,3150213.2687212965
7d0374d9d,3535618.3434283347
7d03ee315,2907729.731403834
7d042cdbd,8338228.033841412
7d09bcbd7,3898541.636034254
7d0adbe37,14978245.942623457
7d0b8f818,2631446.198768648
7d0c58077,1839175.897812879
7d0d4a54c,2074465.043386081
7d0db6af5,2490866.710877587
7d0f93456,10435929.184423022
7d1018e82,2995095.954065861
7d101f9bb,2425184.805252136
7d1144538,1102376.206466312
7d11cbed1,2101176.9454107992
7d11ec8f8,2740131.52177755
7d12bcb0d,1842681.0313757863
7d12cc95c,2582967.4564033193
7d12f1867,1220646.0994969222
7d13bff44,1611286.706455178
7d1503e96,11245299.923195364
7d15cac07,1164036.4865327983
7d15d8ed2,895199.5457857838
7d165a787,2112335.04917709
7d18da145,3387240.7113545374
7d199e658,2538028.5712632965
7d1cbc498,2366905.233845892
7d1db3a36,7465387.378734646
7d1ddf9f3,2615145.931127413
7d1f76a90,3657251.794711459
7d1fb8597,1261288.143106814
7d20dc55a,2780615.143614494
7d21126c5,2196079.7173701082
7d214ca67,1947770.542544447
7d214d6b1,1688244.308175325
7d22b77d9,865506.2120371539
7d238c822,3789648.9286574237
7d250fd1f,4054323.674060125
7d2704e5c,2638949.1485153157
7d29a1dc9,2591810.2556001698
7d2a8b89f,1711182.718346514
7d2b4e5f2,2670600.537076702
7d2c86f6f,2034550.1888298658
7d2cbf74b,1104223.9485536101
7d2f67dd3,2591810.2556001698
7d30ed2ce,2519306.3161433386
7d30f148e,3176893.3112757076
7d349cd73,3718395.3048715135
7d37fb363,1577421.7553461618
7d38cd0dc,1387517.5390209428
7d38de7ec,3605880.2998320586
7d3a5c60b,772148.242369453
7d3b0ca09,2560108.256184982
7d3c6211e,4046586.098198253
7d3c7ca25,2835811.99430297
7d3d311fc,1458094.4925511929
7d3e577ab,2798948.404575268
7d3e9a47d,2840554.7820290695
7d3fe9225,1779687.697153436
7d3ff9987,2591810.2556001698
7d428c77e,2591810.2556001698
7d4333319,2161560.606475426
7d4402b1a,397035.0072007284
7d442bd37,2632022.6934160315
7d446cbe6,3072879.906188659
7d453971b,2736205.844783203
7d465c006,3742955.924992747
7d4912d0a,2591810.2556001698
7d491ee58,3697080.831167048
7d495c567,1367544.553571792
7d497fef5,2591810.2556001698
7d49c0ac3,3038845.991651674
7d4cdccf5,2546117.3083496713
7d4e0f09b,2728792.241470291
7d523d14b,2216289.232180692
7d5411747,3059001.293904618
7d55a9e82,2737050.183760783
7d5667f40,2591810.2556001698
7d57dc422,2831221.0088569582
7d5ad6a88,13856656.678512624
7d5b78a50,990306.3583603874
7d5e10150,4026420.5869901935
7d6131628,9742845.517388621
7d61dfe38,2591810.2556001698
7d620a703,12483316.644733893
7d6258312,1116013.268890049
7d6446f38,3707677.4681234844
7d64f2c08,5921753.244810683
7d67902a2,2591810.2556001698
7d67975d8,2591810.2556001698
7d6967621,2554673.886626642
7d6a96c6e,14514353.91692124
7d6c114b7,1618356.977271193
7d6ca2f93,1890933.2293026762
7d6d4023d,12666004.789733255
7d6d4b953,2204553.149794508
7d6df5187,2186792.9810575736
7d6e8b1b7,2033039.2586570545
7d74d4556,1633891.4047971626
7d75ff50b,4969612.185913057
7d7666a7d,2064558.734253426
7d78a35e4,1848264.4265559153
7d7a92c49,2497856.4823995326
7d7ac2528,2342015.2145630564
7d7ad3ae2,2591810.2556001698
7d7c08fd6,2553806.0935654193
7d7dd0221,2231441.591572576
7d817551a,2617756.730236748
7d83e97e4,3391491.6116155293
7d8855fcf,1643522.6211697855
7d88776f0,11030537.70960454
7d8c1df37,7796468.326987378
7d8c21d4d,2134991.190685789
7d8cd2bcd,2591810.2556001698
7d8d0f9b7,4707782.926752222
7d8e073a8,5056447.778510815
7d8eb98b4,3103269.785643801
7d9075ce9,1119549.6697192898
7d91f1d17,3042805.4750589007
7d95cf8bc,2060360.205110527
7d969f5c6,3769925.8656548117
7d970a0c0,346683.9464420882
7d9918fd4,3483156.926921515
7d9c36a2c,2928578.5389090744
7d9df00d5,2181353.57306361
7d9dface6,2724395.618341131
7d9dfbc27,2295594.2914816933
7da1a7c2b,1990617.5718431014
7da1c111d,351256.4194410818
7da2ee60f,1789621.5828532355
7da39fa41,2533232.895103149
7da516b6f,591320.6264566343
7da518a23,2678426.3089512438
7daadb3d0,4865952.570074843
7dad3ed9c,2407855.684592832
7db0d257b,3205066.4434045604
7db2f43bb,4195328.766386126
7db546f2a,2678004.7201155243
7db577d93,447538.17169478815
7db5a88a5,1014827.7075674038
7db689ae5,4360490.762471712
7db9c6f1c,1630683.6637771826
7db9e8ffb,4188330.298278398
7dbc64945,2450949.3589245346
7dbce781c,1195364.949899575
7dbe1a7b7,1134009.014463868
7dbe81a4b,1290599.1634600207
7dbeaca80,1565356.12558652
7dbf6aeb4,2591810.2556001698
7dbf97558,3241515.388313501
7dc06c5f8,1756794.6890732476
7dc0e519c,1885588.7708859066
7dc1009dc,5904711.2930464735
7dc1510b5,2740047.9516200847
7dc18b49c,4875757.445416749
7dc2a3e1a,2416385.102786926
7dc38aa36,2156960.1321120667
7dc59dd09,3912101.673167925
7dc8eb7ed,2591810.2556001698
7dc99d3e9,2591810.2556001698
7dca25625,2591810.2556001698
7dca894e1,1856256.1661901039
7dcd06477,2070403.3530512052
7dce2d50c,3867660.9407882164
7dce86518,9072406.55067708
7dce929bd,1635139.2950108082
7dceb8c8f,12285740.827880697
7dd134f79,757909.651314311
7dd1fc857,4792675.177429857
7dd2e20f6,1408131.353845317
7dd2fdc9f,4275217.403101031
7dd423847,2372902.902741664
7dd53ec55,1350254.032764656
7dd63b589,1859175.3260959445
7dd6e493b,1527439.8020953862
7dd809867,2070621.0342469206
7dd9d36b4,2833098.4905893034
7ddace969,2249154.8185356585
